latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.35756591986208,-71.13526982928727,Entire home/apt,2.0,2.0,2.0,138.0,2.4717907690957013,3.1569285575151644,1.376479534343122,0.6410096267156772,3.091684415537171,2.4595361086252217,4.198061580633878,3.3987525934650265,12.309632895154252,177.53534144551557
42.337787916312266,-71.15463760431919,Entire home/apt,1.0,2.0,2.0,157.0,2.415118356028493,4.127406442797012,3.0637367078576268,1.4498780612865838,4.138488885331826,3.112523294057945,5.470171387161282,3.087102142140409,11.861861691988619,164.92689593097342
42.27813638506407,-71.16986650445868,Entire home/apt,2.0,2.0,2.0,89.0,2.2616678438442026,6.819604204959988,7.0813719037166605,5.638591669711343,6.944482380871722,5.749955578327336,8.385961118481351,4.23577566661106,9.939101610239184,145.39627779343672
42.33891751055805,-71.1539392548635,Entire home/apt,1.0,1.0,1.0,123.0,2.4174828270191764,4.080004117391134,2.9797238659694187,1.3656554173685322,4.087588372026852,3.0748269552386027,5.411171029321387,3.0984352561575736,11.89542418113761,160.28857404967815
42.34283305785449,-71.056085135565,Entire home/apt,1.0,1.0,2.0,180.0,2.6203948808318205,1.0266082008284587,3.8744356408136436,4.8116401803910795,1.1316268504491038,1.9501001867805996,1.4481196999671413,3.1092876530653113,9.566932684231784,188.49315790142356
42.35593082558804,-71.13557576345441,Entire home/apt,1.0,2.0,2.0,135.0,2.4762388168920744,3.149540498806328,1.4777146583426117,0.6428053691718292,3.0914143794609283,2.417987417684305,4.226596955630308,3.3082013723673973,12.22612228765902,174.90823919473908
42.35682727482829,-71.1354874288162,Entire home/apt,1.0,1.0,1.0,124.0,2.4734344017608656,3.157063097824675,1.424326283989035,0.6352903833805537,3.0950658425100626,2.443736850116624,4.2146324244996105,3.3596677575252643,12.274175440163267,169.73907977339175
42.365492022679724,-71.06305171568937,Entire home/apt,2.0,2.0,2.0,229.0,2.5612503492698586,1.3847231831383064,2.9360112281324167,4.365741749968652,1.2207108110962732,2.392207117201872,0.4946119768216686,4.079903078190081,11.165445715869255,198.28092579634995
42.331695696768406,-71.10944655875673,Entire home/apt,1.0,1.0,2.0,150.0,2.6343440529866182,2.0704403437159566,2.939198226074156,2.68095516608289,2.162388353090581,0.959761328617206,3.611482956809728,1.2326186399177432,10.089028541414695,178.21725543627508
42.35750865115953,-71.06202037136576,Entire home/apt,1.0,2.0,2.0,120.0,2.5906129653496066,0.9607453149691378,3.138743812775804,4.389664666095054,0.8497933557833821,2.053248571624489,0.6058166155831856,3.6451191294126657,10.624214227475463,197.40928423987884
42.33120872525383,-71.10809543774009,Entire home/apt,1.0,1.0,2.0,150.0,2.6383345715508764,2.0304771239783173,2.984893308337752,2.7545873462980537,2.1282535463497565,0.9235159591387759,3.5780497515029706,1.1836842427711936,10.022285758351076,178.53086606825528
42.33288306339129,-71.10942573958796,Entire home/apt,1.0,1.0,2.0,150.0,2.632768202804648,2.027427512307816,2.8586969424121,2.6265724705519786,2.1134032635106954,0.915607594943068,3.5610091279333296,1.3116969460750036,10.156170401944896,178.7033910913748
42.33023817621164,-71.11035124313949,Entire home/apt,1.0,1.0,2.0,150.0,2.633827851283808,2.1637735266142157,3.030952621054076,2.717665443493933,2.2603960345801983,1.0559362518326405,3.7100865961655285,1.1496047462618757,10.032621720607162,177.255289749873
42.33023018749749,-71.10858292109098,Entire home/apt,1.0,1.0,2.0,150.0,2.6383428080918527,2.0891622981164804,3.0465754571403383,2.7826134104496982,2.1902642997788213,0.9855394835307896,3.6400690003676752,1.1235912103202397,9.980593649943923,177.92029988144452
42.36443143138378,-71.0644218193157,Entire home/apt,1.0,0.0,1.0,120.0,2.5678805204115527,1.2882853471005544,2.882492907629953,4.2881237242256836,1.1217083832242147,2.2909282049268245,0.5517787950450295,3.981390385588615,11.116735695311911,184.9405909527443
42.343458874279506,-71.08611529803963,Entire home/apt,1.0,1.0,1.0,240.0,2.647712446410603,0.6298503810255921,2.68975222506199,3.315544621663676,0.7224257750197436,0.4847886265943049,2.171641942190839,2.1858985203296144,10.187491989646693,190.36899497280456
42.32923467065503,-71.10416922979094,Entire home/apt,2.0,3.0,4.0,200.0,2.649454853347482,1.9518508376859407,3.1620202144364553,2.9950938335757145,2.069452613029067,0.880134616280509,3.51473891140738,1.0219767258929318,9.797040814243728,192.64288589493492
42.33958759917655,-71.04962516144839,Entire home/apt,1.0,1.0,1.0,110.0,2.6098482005541768,1.4153664633040743,4.273897068010782,5.1857208217269175,1.5293236995925898,2.2669932041928407,1.6797890752722533,3.2476649139811054,9.254842666216083,185.29752373326042
42.298534549761726,-71.07990865728331,Entire home/apt,1.0,3.0,3.0,225.0,2.6606966618275845,3.3908803827440264,5.563576736285229,5.386856356593946,3.5914635020067296,2.9140324718026362,4.696587851277362,1.6225670404496368,7.345727714675157,174.03068424252194
42.349573228441436,-71.10291787539718,Entire home/apt,1.0,1.0,2.0,179.0,2.6112693832420706,1.4307894994768793,1.862063314550532,2.371330988447458,1.3978811153140211,0.8371706242834941,2.7034482754863047,2.424682893733655,10.961851251856332,185.14394458896706
42.284862773197204,-71.09440694734779,Entire home/apt,1.0,3.0,4.0,115.0,2.6226615191808342,4.437128469103816,6.259362478922771,5.75050981981635,4.629348528099869,3.7683080078791296,5.829993201613207,2.0911619176591967,7.08663285694166,163.9742465165824
42.34759440347585,-71.0497112047617,Entire home/apt,1.0,1.0,1.0,150.0,2.5922042309401494,1.300322326687524,3.992581458813036,5.072704724455645,1.342365858176514,2.33109102181302,1.1326474479230388,3.5701177459304767,9.78717834812015,187.76689703220202
42.29423963751467,-71.12251359916863,Entire home/apt,1.0,3.0,3.0,106.0,2.580183766093917,4.4075724295838805,5.482770229148954,4.597951121805346,4.563770746650579,3.4481345901858518,5.952893898167116,1.7092873212916757,8.573232532506173,165.00740450291332
42.352614357198405,-71.12792989324117,Entire home/apt,1.0,1.0,1.0,85.0,2.5231441623844404,2.7270199124358148,1.5162089899230486,1.0853467743959335,2.6810853576285947,1.9649825552099955,3.8775830205461745,2.9226104099010795,11.815121278318975,173.52724859410634
42.349554240521776,-71.0936278635153,Entire home/apt,1.0,3.0,3.0,375.0,2.6258916754369004,0.9584100987467484,2.120833664280342,2.8345882751360505,0.9230502971690254,0.6970249236554116,2.267156653254069,2.4726453130920683,10.736039724197328,199.6986332190522
42.34915860280359,-71.09525892275295,Entire home/apt,1.0,3.0,3.0,375.0,2.625049964175462,1.037797310082451,2.092024337693183,2.7590317210802398,1.0084669774285224,0.6732062355068279,2.3542945537775504,2.430483945603918,10.750079323466613,199.08445514967428
42.304866452391735,-71.11522949799877,Entire home/apt,1.0,1.0,1.0,110.0,2.6211786286335386,3.590990185696304,4.751598823661223,4.03859101104564,3.744252045843224,2.6257025867483668,5.142514357436179,0.9029863850484556,8.822979942333014,162.50635952122906
42.354365837962,-71.07726605925748,Entire home/apt,1.0,1.0,2.0,114.0,2.6174302286826627,0.4843851082257623,2.5319828474373454,3.618587292548198,0.28134003528019985,1.3356095620997783,1.3696308117789615,3.0593137875346814,10.688335439933986,193.13985277678754
42.35093196832276,-71.06110229564182,Entire home/apt,1.0,2.0,2.0,188.0,2.610220295347558,0.7544747900238814,3.3686170246850744,4.46466741908554,0.7450381969749962,1.856524348427734,0.9620385630501372,3.3159509059333865,10.178233995999591,197.2994488213143
42.359634486742465,-71.06392343638996,Entire home/apt,1.0,1.0,1.0,150.0,2.5860595551568224,1.0126889722393853,2.9973308764663726,4.293133430427236,0.8716715488157655,2.0722849473235803,0.5958241842074089,3.7119795363895935,10.793883562569608,191.78931656289166
42.349431280553354,-71.06515774623034,Entire home/apt,1.0,1.0,1.0,136.0,2.6213186090083216,0.5260243631202679,3.2385671469143182,4.2718507240785035,0.5415241813113132,1.624556694700762,1.148986560747405,3.103507111868149,10.148195655409452,192.51006254875267
42.35044173189775,-71.08503171557409,Entire home/apt,1.0,1.0,2.0,200.0,2.6297035477553194,0.5463103852363639,2.3770754667702505,3.2555735149191443,0.4807699248446605,0.8836297310487317,1.848696616735956,2.6535026810816307,10.598630598226343,191.7308590820969
42.33422679127332,-71.10391436932882,Entire home/apt,1.0,1.0,1.0,125.0,2.6434517848833163,1.7375966261994402,2.832903327450383,2.7876913317443583,1.831142578812036,0.6273164218813494,3.2807248931204107,1.3658512496948425,10.078703026630537,181.3931851463482
42.332233316868326,-71.04060096458366,Entire home/apt,1.0,2.0,2.0,100.0,2.590511156936092,2.058485157914389,4.942004321557443,5.771590724530268,2.191814217813026,2.7744084422040305,2.275315175117831,3.434462970662101,8.642091499637113,184.55909979309692
42.379732921476005,-71.02994733789987,Entire home/apt,1.0,4.0,6.0,210.0,2.3877364240465564,3.2067426683941447,4.594758693538137,6.21125482606418,3.090204881909544,4.294648238270279,1.6415117719552106,5.863669237244107,11.757168946544855,190.18975755301264
42.35101451101652,-71.14038378890909,Entire home/apt,1.0,2.0,3.0,105.0,2.4676863898303267,3.3506564518639985,1.89676699338631,0.6216588082576763,3.3148569197243885,2.510346834030705,4.524448105606215,3.1611351212983863,12.096874746598903,172.6302743653476
42.34705244785489,-71.08938781636077,Entire home/apt,1.0,1.0,1.0,150.0,2.6368356980414767,0.7318814429333846,2.391804279373351,3.0855636346531905,0.7423272422517192,0.5727922729174006,2.160424709820666,2.3595480252173444,10.48411379119866,190.1407075316297
42.356834058130225,-71.13470788087164,Entire home/apt,1.0,2.0,2.0,135.0,2.477278128270285,3.1180925445185173,1.4011805642802442,0.6747335273414202,3.055632032197237,2.4092701662836333,4.1749327655568145,3.3406264370196346,12.251734680704718,175.29885803763153
42.306244127947046,-71.12603126956608,Entire home/apt,1.0,2.0,2.0,150.0,2.584670821357862,3.8631372965691013,4.6643660233732716,3.7526119222853143,3.997389699499857,2.8221386066619085,5.4290350019245395,1.2983264966035708,9.275055637024831,165.4726213980183
42.35600016764436,-71.13702729794278,Entire home/apt,1.0,1.0,1.0,124.0,2.468630206018286,3.223476384353618,1.5168620395763373,0.5696736120852247,3.1657568130137608,2.4860159502685355,4.299705684886562,3.3501426827418515,12.272951358865893,169.020891830463
42.351100059969355,-71.06481250265765,Entire home/apt,1.0,1.0,1.0,137.0,2.6159866481326084,0.5817791240490748,3.196062139007262,4.27462540119893,0.5560999374124924,1.6921327087305686,1.0418727987946552,3.2047562151536297,10.250803987403687,192.59547097844637
42.35190043755657,-71.06405360626925,Entire home/apt,1.0,0.0,1.0,131.0,2.6124135172694967,0.6412397609350892,3.2037920829662765,4.307301260774012,0.6013944913531091,1.7528144502348832,0.9743772216157944,3.2722178023507387,10.290138581376413,186.8554092616139
42.31532426413636,-71.0516768905762,Entire home/apt,2.0,3.0,7.0,90.0,2.634557276429419,2.526289101654696,5.311214106353392,5.740731009786027,2.7187204766918764,2.729524170672581,3.3431693901713952,2.6412445558148248,7.7005374749215045,186.08806068891852
42.350204014312965,-71.08920247610467,Entire home/apt,1.0,1.0,1.0,250.0,2.628142238868149,0.7447995572663763,2.2357840130760605,3.0480579300699526,0.6945460552646348,0.7797038948590159,2.044249926099666,2.5704966937843943,10.675180089097164,190.3956287310042
42.344810367164285,-71.07660718874966,Entire home/apt,1.0,1.0,1.0,200.0,2.644455914901698,0.20299395985444546,2.9576947449873296,3.7578936420802247,0.39389123560704703,0.9592841621241882,1.756149465229189,2.5001797864828417,10.067488331278172,192.62432438799178
42.337137898161004,-71.07519751771234,Entire home/apt,1.0,2.0,3.0,79.0,2.659616735260771,0.7175040290086094,3.3849109617042226,3.9888955524637937,0.9206232078063966,0.9708169890173792,2.141058595357761,2.1245695306989965,9.554128982697332,194.53057721204885
42.336777432639366,-71.07717587591672,Entire home/apt,1.0,2.0,3.0,77.0,2.6612267863233026,0.7498824985693915,3.33706617373303,3.9040709693055207,0.9484828461941636,0.8759747789092761,2.2157422728693823,2.038592347568556,9.573795449584269,194.28875217654505
42.37244718020696,-71.03996177832757,Entire home/apt,1.0,1.0,1.0,145.0,2.4673671633651786,2.4887740732674763,4.064041966509617,5.605343047001103,2.374090990693542,3.578875782795721,0.9244303319881338,5.149755603036428,11.344339841970385,181.61851980763726
42.318468102867186,-71.05030641292808,Entire home/apt,1.0,0.0,1.0,70.0,2.631169762382686,2.3743880241549595,5.196140126668227,5.69333980942601,2.5617981718094818,2.661337721568895,3.1293777632367594,2.7248717853610662,7.879772495139941,169.0512193363833
42.31843088102828,-71.11041111078269,Entire home/apt,1.0,2.0,4.0,175.0,2.6413783437588005,2.702485218564825,3.8380742243159065,3.3437549183131607,2.839251432238997,1.6797778092447926,4.268136155462417,0.4596338884792369,9.377950069023152,176.80555480759412
42.35096092495356,-71.1024545310167,Entire home/apt,1.0,1.0,2.0,173.0,2.608041757600281,1.4199553336293111,1.7884882057125242,2.372369897101278,1.3731814342436566,0.9068732583471576,2.647900443032305,2.5207215055580368,11.033990524760986,185.34863038326233
42.35299224942352,-71.04823383267312,Entire home/apt,1.0,1.0,1.0,275.0,2.572455145800694,1.42656216906416,3.9094409212062367,5.107866408370789,1.4139124374065484,2.5177013624118243,0.7923976835078985,3.874173237251917,10.127152475909993,188.09024958107386
42.34048713629871,-71.0752245329877,Entire home/apt,1.5,2.0,4.0,149.0,2.6533591252368063,0.4863554476753899,3.215537723806713,3.9093063488816364,0.6895024938187426,0.958751347807704,1.9472309122923384,2.2994197725719454,9.765747892195744,197.61803654998053
42.35042262315573,-71.04712282484721,Entire home/apt,1.0,1.0,1.0,190.0,2.576630881507372,1.4466232805902135,4.02971134369068,5.179995832881028,1.460084259139231,2.5116449263476786,0.9784723574352092,3.7974883068207856,9.941182369266592,187.35011579777336
42.346775304983076,-71.09369060138907,Entire home/apt,1.0,0.0,2.0,99.0,2.6335216261433523,0.9528712428925707,2.2724667673637784,2.8778893109582615,0.9586840817215492,0.5051916787034956,2.359167347436391,2.2842953539932536,10.567092907033505,183.0736693796558
42.351110691989774,-71.06371975645298,Entire home/apt,1.0,1.0,1.0,134.0,2.6142436264518434,0.6331981110291077,3.2446853612031967,4.330124159604915,0.6119433263371429,1.7419129436206175,1.0117333389164462,3.2399801710069513,10.233037154944622,192.36647527683309
42.353078163155715,-71.0632775188465,Entire home/apt,1.0,1.0,1.0,136.0,2.6075274546696914,0.7164870927105531,3.2020718315301955,4.339459539869051,0.6580488026886617,1.8279938692123248,0.8846329896036149,3.3608446873021784,10.354141310884168,192.3481456829951
42.32917785926261,-71.11179560645608,Entire home/apt,1.0,1.0,2.0,135.0,2.6311472405653404,2.2659397872759865,3.0931894696946696,2.7194451021820343,2.3638094319966,1.1591549007004454,3.8135666460470623,1.1076491466663936,10.015496732422752,176.24733735782894
42.32858453542996,-71.11252690060225,Entire home/apt,1.0,1.0,2.0,140.0,2.629740096130304,2.3199281582007503,3.1294222092474513,2.7247823800265003,2.418623621075178,1.2138770314265392,3.868416574464701,1.0860815506903594,10.00406779188867,175.7114501989474
42.32883634807392,-71.11207835668792,Entire home/apt,1.0,1.0,1.0,145.0,2.630732541325284,2.2911561352318857,3.1148133948412573,2.7271159050323552,2.3898279474324693,1.1850758922401754,3.839623758666413,1.0919847677114527,10.004754996814397,175.99153553007787
42.329919722298,-71.11186590412203,Entire home/apt,2.0,2.0,3.0,175.0,2.6301150936776025,2.2407273481346364,3.0419378440918843,2.6795178022011927,2.3351661281174234,1.1314604164589874,3.784567814886101,1.1562101421907245,10.059302653990066,184.74503864751716
42.35140129582484,-71.08462293836398,Entire home/apt,1.0,0.0,1.0,100.0,2.6269627481637503,0.5555201812469823,2.3487627651330563,3.2660714880762867,0.4642857748567633,0.95134024999373,1.7982592446068062,2.7228672730981933,10.650081583291264,186.23480424353656
42.35108161951413,-71.06390190178273,Entire home/apt,1.0,1.0,1.0,140.0,2.6146225521045547,0.6238310539142565,3.2374705178497822,4.32108624967419,0.6024992392097945,1.7327161066286882,1.018221608929334,3.2325942393379328,10.234199644892906,192.4034704334972
42.32877083658832,-71.1104996687852,Entire home/apt,1.0,0.0,2.0,110.0,2.635082965293116,2.2274506185564604,3.1299823775993407,2.785218487993269,2.330167634652714,1.1256279425280544,3.779908253048641,1.0567191338805213,9.954145161647553,171.07780395917297
42.32919946071279,-71.11095727937159,Entire home/apt,1.0,0.0,2.0,120.0,2.6334044437080912,2.229630270839336,3.0973744377373857,2.7476125227971475,2.3294012796355017,1.124573234520874,3.779231382637785,1.0927292814206468,9.991833176345377,171.09565078314853
42.36248415092806,-71.06374492003174,Entire home/apt,1.0,0.0,1.0,105.0,2.574775669944442,1.1846256336310472,2.9485516830565364,4.3112925359586205,1.028741444729389,2.215607856067928,0.5222755476258536,3.883446317047986,10.97816698772002,185.50912550840806
42.335579981803185,-71.07493934686025,Entire home/apt,2.0,2.0,4.0,99.0,2.662030449528862,0.8250647750502751,3.4743459258620417,4.041501219177999,1.0285011725790598,1.0069742723335418,2.2274707124603395,2.0558920172579755,9.450772223192445,196.4047748342831
42.36457343778103,-71.06752668617726,Entire home/apt,1.0,1.0,1.0,269.0,2.5715435689580564,1.2385458815827106,2.7254445602529516,4.1310638315428765,1.058252180541597,2.1972185151317487,0.7109679656580375,3.913141781551853,11.17548543561027,190.54241633389464
42.343720158001744,-71.10170914618034,Entire home/apt,2.0,2.0,1.0,299.0,2.629151599060851,1.3872118376243825,2.2540388503240485,2.5601020629058455,1.4137015134490345,0.4965879243074556,2.82032670017786,2.0221299137412765,10.58020275021287,193.32022125890995
42.33635789860025,-71.06960583924341,Entire home/apt,1.5,2.0,2.0,192.0,2.6561539509928997,0.8211694788897359,3.620497234344084,4.275518142994569,1.0220225926229378,1.262132112106387,2.058154885168839,2.2917867335494715,9.390032270475588,195.25708008407864
42.349060162188785,-71.08062527966618,Entire home/apt,1.0,2.0,2.0,412.0,2.6343320643362684,0.3015070249192443,2.609305111640108,3.4942337184170853,0.27314266745020105,0.9492258265170258,1.711346106579605,2.6547587315549057,10.418757592622816,198.45507112718292
42.350381965916036,-71.0785262727512,Entire home/apt,1.0,1.0,1.0,252.0,2.6302066686810037,0.2632429077389011,2.635278012061971,3.5851526996830523,0.14783277076695875,1.089903473004693,1.5707553707565682,2.784305329800601,10.459537388327089,193.53571639564757
42.33199842896673,-71.11067584804597,Entire home/apt,1.5,2.0,3.0,299.0,2.6307360727796443,2.11347882763189,2.9083425044558875,2.620794424477481,2.200924257142172,1.0017025935043815,3.648854548274701,1.2702943846184838,10.141905513319207,184.72650952200055
42.331558305451324,-71.11079981040646,Entire home/apt,2.0,2.0,1.0,299.0,2.6309901285680968,2.1344894921224378,2.9374151832388407,2.637267224194764,2.2238022289318855,1.0230180123775536,3.6722339513923083,1.243321288748893,10.120534653079082,185.84424213681044
42.33098762548385,-71.11211977345941,Entire home/apt,2.0,2.0,3.0,299.0,2.628114957170938,2.212718667745191,2.9671808475069925,2.6172823979907087,2.3016626779372618,1.1012126924445342,3.7498998236040864,1.2293863077589988,10.126987923891589,185.08800487166397
42.33220506655515,-71.11281146053095,Entire home/apt,1.0,2.0,3.0,175.0,2.624556461261521,2.2015223096298,2.8794933795907296,2.5325634785797786,2.283023734233677,1.0903342193123544,3.7285265731686903,1.3205618967141424,10.216096569181325,182.5780334576321
42.33173419260489,-71.11130323260366,Entire home/apt,2.0,2.0,3.0,299.0,2.6294005504581737,2.1504196442298023,2.9216644031247205,2.610328541111273,2.237681437496378,1.0386381183702675,3.685500606194665,1.2630724645879512,10.145212284459856,185.71436532431701
42.33251985776358,-71.10052914103527,Entire home/apt,1.0,2.0,2.0,176.0,2.6523257477733786,1.6638060690319945,2.997374856407581,2.9971589434965997,1.7774639616421712,0.5870863480227467,3.2242367421157816,1.2551861471471115,9.886555148731151,187.3754707319351
42.346365082331964,-71.08017598528697,Entire home/apt,1.0,1.0,2.0,429.0,2.641557431102457,0.2717164952607817,2.750665260072158,3.5548933026322698,0.36640949051009536,0.8490377748853517,1.8103519450020729,2.499462214896736,10.2394993727978,192.5795837723357
42.34584075185869,-71.07822743178451,Entire home/apt,1.0,1.0,2.0,429.0,2.642503925368553,0.19786940324182645,2.8484730068005084,3.6603253140819567,0.3459931699939745,0.9153223473891504,1.7620578435341765,2.516884074547309,10.165892122761433,192.8094577351073
42.332700426767,-71.10205687040326,Entire home/apt,1.0,2.0,2.0,176.0,2.64932366438771,1.7182418247707356,2.9612547296043217,2.9268962904166984,1.825963817090047,0.6262230984143773,3.274670663287888,1.2614560998156523,9.938771634416092,186.92950861903284
42.34625752813135,-71.07802087504326,Entire home/apt,1.0,2.0,3.0,429.0,2.6413844708117193,0.17318547855162447,2.8370466985764597,3.664039801946093,0.31537137879471594,0.9386529140705848,1.734396677198405,2.547036249667829,10.187982037344002,198.49504716801715
42.346310977947454,-71.07838042568203,Entire home/apt,2.0,2.0,3.0,429.0,2.6413523796611944,0.187582644902388,2.820878008308012,3.6452722966946514,0.31961038176098644,0.9246368114464594,1.745121546708888,2.540946998661349,10.198755059456023,201.12238278951975
42.34519606705062,-71.07945618601764,Entire home/apt,2.0,2.0,3.0,429.0,2.6443978580150085,0.2749222507954968,2.8329666550317483,3.609963705065588,0.4132276470134089,0.8388037053480937,1.8381574875650568,2.446771372670665,10.150795029003623,200.56826494204194
42.33803586843429,-71.06762362224363,Entire home/apt,2.0,2.0,2.0,190.0,2.6509038473833595,0.7593139307243801,3.6128023604076542,4.3320827357021585,0.9514833995955116,1.3489278129882871,1.9121948054878368,2.444560693957801,9.45824720702054,197.2631019586884
42.3672604111886,-71.0536447543644,Entire home/apt,1.0,3.0,5.0,239.0,2.5341141640373253,1.7496486329268293,3.3917686784620624,4.8585394818851615,1.6157605027553157,2.815855729381157,0.2431459684427038,4.442318590551944,11.150014763210264,198.98063914838667
42.35586066076785,-71.06050098211165,Entire home/apt,2.0,4.0,4.0,364.0,2.59353060700035,0.9432047681201468,3.2527977524013885,4.4701015408523865,0.8597349561918887,2.0507002494141897,0.6460851675429187,3.5997440843842283,10.492143923352302,210.32506551257467
42.33684025744774,-71.06822112176255,Entire home/apt,1.5,2.0,2.0,190.0,2.6537265813440083,0.8179525986483428,3.647438922597355,4.330504722861575,1.014702034508998,1.3271231193274706,2.000176081267924,2.367138174292648,9.39344025942715,195.37433231073027
42.35373751147709,-71.0772941519474,Entire home/apt,1.0,0.0,1.0,120.0,2.6194897209536023,0.44263228274763794,2.5538329190743796,3.620574064371326,0.2407547332377827,1.3015536219133366,1.3918928894292657,3.0196820635910533,10.648754382499199,187.67704038845784
42.330493561157226,-71.11155628845567,Entire home/apt,2.0,2.0,3.0,299.0,2.630285628582953,2.2060510372401487,3.004714930554303,2.6618504429920646,2.298609068480311,1.0957578572243736,3.747711583647333,1.1871015642820275,10.082489653842504,185.1075596234977
42.33040846742194,-71.11136447899554,Entire home/apt,2.0,2.0,3.0,299.0,2.6309125828756805,2.200897177710521,3.011854130244122,2.6729078548023564,2.294299833378956,1.0910172729836325,3.7435595387338947,1.1781098916612252,10.07203229040643,185.14702006794084
42.378404040257074,-71.0499526511678,Entire home/apt,2.0,2.0,2.0,160.0,2.4697456031931107,2.489629902450582,3.5669003431126862,5.197591759898714,2.3336457957587515,3.5052157017786962,1.030140768263781,5.189217052979246,11.851917464866958,189.85945197066115
42.33188525705209,-71.11234092272387,Entire home/apt,2.0,2.0,3.0,319.0,2.6263262156293425,2.1912227562243274,2.904297907848153,2.565210731382985,2.275352567580163,1.0795000599907452,3.721994338728911,1.291186639368271,10.184186564067105,185.35551108780726
42.330770124778475,-71.11253950193476,Entire home/apt,1.5,2.0,3.0,289.0,2.6272065715722044,2.2388793265527207,2.979484113311848,2.6131858165904838,2.3278789331811542,1.1273998398520226,3.7761003104117306,1.2236784900066695,10.127136927242578,183.487011382424
42.33072612271256,-71.11298714979709,Entire home/apt,2.0,2.0,3.0,309.0,2.6259843862228305,2.2600928183116267,2.979906710470989,2.599630874710337,2.348283464650072,1.148468529897753,3.79623923037664,1.2300250203430427,10.137937318733911,184.63577697066577
42.33203472326732,-71.11113992801948,Entire home/apt,2.0,2.0,4.0,319.0,2.6294410292072445,2.132733398360482,2.9023294915806845,2.601890262320232,2.2188979981990227,1.0209019787506703,3.666387719174111,1.2800140423913795,10.157483248251886,185.89913110487086
42.330084496292294,-71.11085920327783,Entire home/apt,2.0,2.0,1.0,289.0,2.632662196576881,2.191328808784456,3.0376050701190067,2.706980957391916,2.2874165369403623,1.0831120824169331,3.73704769348669,1.1481519882434723,10.038856927367231,185.2056578433686
42.3303611995705,-71.1110688337682,Entire home/apt,2.0,2.0,3.0,319.0,2.6317704160763906,2.189906192943072,3.0171769676564333,2.685816161524248,2.2842297377743233,1.0805311980896968,3.733642304723947,1.1697711113255675,10.060656508890316,185.24235775278623
42.33142518457127,-71.11290428358937,Entire home/apt,1.0,0.0,1.0,229.0,2.6253338435645173,2.232021019085226,2.9324249064309753,2.567632046191469,2.317108472002896,1.1202056681653494,3.76404447888977,1.2725975574991195,10.17483278129515,171.25805512795316
42.330152779626715,-71.11237055624034,Entire home/apt,2.0,3.0,4.0,191.0,2.628432867270602,2.2538728775404238,3.0228163207143792,2.6500966693825316,2.346090988481284,1.1434640801938774,3.795088573138465,1.1810996086002057,10.08738569986785,190.04380037406858
42.33222329469582,-71.11065604321576,Entire home/apt,2.0,3.0,4.0,719.0,2.6304832515192142,2.1047673502790425,2.893160740772537,2.610857938026621,2.1911365822645266,0.9929365543573764,3.638740285292669,1.2848050404964038,10.154107805621132,191.56423171845586
42.33061859354124,-71.11255278090059,Entire home/apt,2.0,3.0,4.0,329.0,2.627356131283765,2.244884872184925,2.989792182513625,2.6202975234658306,2.334556388822599,1.1335712509658922,3.782956698691752,1.2143220760379945,10.118999544235693,190.16374754438547
42.33063710003932,-71.1123714196695,Entire home/apt,2.0,3.0,4.0,199.0,2.627845588279838,2.2362911856276644,2.9896194579779745,2.62577113065963,2.3262919850812356,1.1250627900255068,3.7747886210566817,1.2118745723494746,10.114668476074288,190.2433545828994
42.330729731966116,-71.11237732214238,Entire home/apt,2.0,3.0,1.0,190.0,2.6277146815845462,2.2332207823046,2.9832355811120608,2.6209383370928405,2.3227786922785567,1.121870286032843,3.771161411067889,1.217889685589192,10.120060616098355,190.27880101716954
42.33201187867427,-71.11239859389505,Entire home/apt,2.0,3.0,1.0,319.0,2.6259928885162083,2.189501620208001,2.8952608680355767,2.5569446933029303,2.2728797026720007,1.077890093474192,3.7192225126984435,1.300402892132279,10.193038575197152,190.77830156744565
42.33143625898389,-71.11261644818217,Entire home/apt,2.0,3.0,4.0,319.0,2.626140801450669,2.2188697400631683,2.9333615252239267,2.577351931314119,2.3045507872002853,1.1070389936725638,3.7517285529986535,1.2676330240928082,10.166952979762303,190.46586681024996
42.33042432072357,-71.11286108604321,Entire home/apt,2.0,3.0,4.0,777.0,2.6267155568766487,2.2653476574113265,3.0013214771094923,2.6192490499206746,2.355211277858675,1.1540993444995458,3.8036406939585983,1.2083715152842969,10.117225243045064,189.96184712255797
42.374080920468494,-71.0400901612308,Entire home/apt,1.0,1.0,2.0,73.0,2.459842846576265,2.563367032701486,4.0566982075056055,5.6197534204460835,2.442755132507838,3.646663099629868,0.9968264153520208,5.2338108219691595,11.456338849730985,181.00623614476223
42.29172702342112,-71.07238741527622,Entire home/apt,1.0,2.0,3.0,35.0,2.6417980325723778,3.8543377186620837,6.144152739448424,5.994514170838437,4.058095079438795,3.473805617448634,5.061785078360568,2.225931550745504,6.740208129136279,164.34152689305733
42.35413265513525,-71.07316973276832,Entire home/apt,1.0,0.0,2.0,109.0,2.6159610493426357,0.4662048875083951,2.7205558907295644,3.828912320995711,0.2825818880169677,1.4670211501675223,1.197765101446462,3.1420828573114457,10.595718765707007,187.83520878917264
