latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.34715854458119,-71.10527388853689,Entire home/apt,1.0,0.0,1.0,185.0,3.415608258110689,0,1.5447144712329353,1.9647942979456143,2.304247260763729,1.5342966302516239,0.7886137929197993,2.878385610095528,2.2604068673600994,10.877107798888831,0.0018451567832870148,0.0020675572482958095,0.0028803934235669343,64.0,78.0,46.0,142.31033060015042
42.37428144598367,-71.06138475477512,Entire home/apt,1.0,2.0,2.0,250.0,4.206238682632901,1,1.97536305652528,2.967081316977465,4.5591514465983,1.7981258436211045,2.9235966194469136,0.8276564896738343,4.6525794798480975,11.722298175042805,0.008769529380626894,0.008769529380626894,0.008769529380626894,193.0,281.0,121.0,185.66330859546014
42.35930422390381,-71.06227050089903,Entire home/apt,1.0,1.0,1.0,140.0,5.800279118666039,1,1.0450117645935777,3.084778971403521,4.377268355200019,0.9166167982970926,2.1209199692127214,0.5356217406195805,3.7396510811600505,10.746119178309872,0.0021574214759173035,0.002375511882963774,0.002375511882963774,103.0,104.0,36.0,187.95063826295393
42.32853832394419,-71.11086734295495,Entire home/apt,1.0,1.0,2.0,249.0,3.5966371001982735,0,2.2521034209275204,3.1432054707344474,2.7841234507258834,2.3549084499475983,1.1503684815972584,3.8046476959215623,1.0486029377047523,9.951958119812174,0.00034942962322134487,0.0016077444914803108,0.0036476841187064687,102.0,101.0,100.0,175.556877530668
42.328610755828,-71.11132046507413,Entire home/apt,2.0,2.0,3.0,175.0,3.5209694376889384,0,2.2681265928209258,3.1351266978575167,2.764739869494479,2.369540618534737,1.1647785338410883,3.8193536842405793,1.062088725688252,9.9695003708213,0.0007388934660048412,0.0014652936889148513,0.003452709602894832,102.0,101.0,100.0,245.44743082389002
42.3287999990586,-71.11235931050231,Entire home/apt,1.0,1.0,2.0,150.0,3.2942349221321923,0,2.304465412229647,3.1156183991124378,2.7193675969715616,2.4026384412003714,1.197952714222991,3.8524066754198,1.0957709935301303,10.011113947082238,0.0016350218338698605,0.0017631235222230054,0.0031919981803664546,101.0,102.0,100.0,176.02797065423698
42.328611767141396,-71.11224365750616,Entire home/apt,2.0,2.0,3.0,299.0,3.297976385018861,0,2.3068980123771543,3.1292080455718043,2.7330043133053183,2.406134715929785,1.2013373828887548,3.8559496586326616,1.081493708313165,9.997109009734247,0.001653595185855057,0.0017222010037213494,0.003371851783909181,102.0,101.0,100.0,233.20919573190375
42.35199095108399,-71.0652093344532,Entire home/apt,1.0,0.0,2.0,160.0,6.478451681254642,1,0.5928888050361459,3.1486733461344003,4.2478037211837245,0.5442803166343656,1.704637386840919,1.0027768301792082,3.241264743673991,10.315551857246076,0.0005247249524087563,0.0005247249524087563,0.0023294272164095797,38.0,168.0,170.0,155.44145327073207
42.35973713522721,-71.12748985150945,Entire home/apt,1.0,1.0,1.0,97.0,3.4254830998480355,3,2.8108771112398534,1.046104761856841,1.0435712907420658,2.730275927101591,2.217522795404563,3.7881524238888695,3.364087761962213,12.212494842574776,0.008099569050240252,0.010135583656373992,0.010138374782466871,52.0,51.0,53.0,131.28009433882846
42.34886759689663,-71.06047461971283,Entire home/apt,2.0,3.0,1.0,220.0,5.683061406038438,1,0.7548628293224163,3.4651812616117814,4.514716394603424,0.7843657317406267,1.8303953819725176,1.0836661373750005,3.2307923019004856,10.032904852398207,0.003469259380853441,0.003469259380853441,0.003469259380853441,126.0,167.0,157.0,220.18436957518531
42.34681313679294,-71.13550488182148,Entire home/apt,1.0,3.0,3.0,139.0,4.163017942101204,3,3.0927374043101583,2.0278748772979633,1.0040036986951164,3.0753465999525598,2.190158617185185,4.34862253709358,2.7793107025443198,11.714964824328652,0.0023288652479465785,0.002801453776912269,0.005069188660765017,54.0,55.0,56.0,190.07377604538362
42.34736198367689,-71.13528740366624,Entire home/apt,1.0,3.0,2.0,139.0,4.255016558538174,3,3.081212523751777,1.9887506358932672,0.981930242692302,3.061347131121244,2.1884540221505,4.3278339599234865,2.8033095794268186,11.738613224159696,0.001760996717743252,0.002720087152761545,0.00512879785382636,54.0,55.0,56.0,186.62622491740552
42.287900338108095,-71.06385517642447,Entire home/apt,1.0,2.0,3.0,135.0,4.932098843370147,2,4.156106363829672,6.565083927859767,6.480183627689272,4.360786396515203,3.8770708844232167,5.2602938755752575,2.724981142221954,6.279308460805019,0.0020095471906902813,0.0020095471906902813,0.005259795972548153,18.0,17.0,16.0,141.17254718068247
42.329247341604045,-71.11179312711894,Entire home/apt,1.0,0.0,2.0,111.0,3.52291421372526,0,2.263155670922275,3.0884472872000357,2.716003969200127,2.36073015973029,1.1561245317185571,3.8104683063068014,1.1120034430207202,10.019326984764609,0.0009458879166153887,0.0012921790151336349,0.002746899926284395,101.0,102.0,100.0,193.14440556016459
42.328494050928114,-71.11038478432201,Entire home/apt,1.0,1.0,2.0,133.0,3.671700986829872,0,2.2338546006629003,3.1497386207729794,2.8031818019034986,2.338017090259928,1.1338515916786174,3.7876291807225173,1.0367681639792916,9.935155098735775,0.0003394798904851445,0.001846358321606569,0.00387463734113536,102.0,101.0,100.0,175.23252746631798
42.328845261439106,-71.11078289150022,Entire home/apt,1.0,1.0,2.0,249.0,3.656984363125968,0,2.236299004524355,3.122829277570441,2.7715494897525508,2.338011893006197,1.1332963735487505,3.787810480929787,1.0667072476372657,9.966723114043333,0.00020511672088288331,0.0013496622016338786,0.0033909937863572572,102.0,101.0,100.0,175.556877530668
42.370375238875276,-71.03245976245624,Entire home/apt,1.0,1.0,1.0,149.0,4.180576641116426,1,2.692965866134373,4.452935075590681,5.961941551318164,2.602555945124223,3.800809715261664,1.1789341339583337,5.294515557404701,11.137232915170411,0.0036109976443023774,0.007618441566941081,0.01199350257137026,108.0,107.0,144.0,141.29774883465925
42.35086890391385,-71.08607793371442,Entire home/apt,1.0,1.0,2.0,70.0,4.353054847547838,0,0.6070101878718156,2.3176732404213225,3.197961487221593,0.5350294067724414,0.88352561962558,1.88127218140867,2.6629852590089667,10.647922364441698,0.0036134308644261244,0.006896649923194235,0.008040244809847424,42.0,92.0,91.0,191.401390013574
42.31186310268023,-71.08684822667709,Entire home/apt,1.0,2.0,2.0,69.0,5.036994373025168,2,2.5343554229769176,4.5773098197487885,4.46605196516799,2.725956675224926,1.9385267162226336,3.962855569290366,0.8575813369465234,8.307674660248496,0.017118935232378202,0.01712963103619182,0.017584833736183626,166.0,131.0,132.0,147.2523533197271
42.374795728097226,-71.03404083589552,Entire home/apt,1.0,2.0,2.0,165.0,4.867285696124142,1,2.8213632625734704,4.366883836106215,5.93303871822257,2.7116647747520157,3.9164021476613087,1.2622215261496483,5.468062631597115,11.451307157957196,0.0023629992640634453,0.008358709504508401,0.012221717515851237,108.0,107.0,109.0,158.11177291067185
42.34763784179096,-71.13304291003051,Entire home/apt,1.0,1.0,2.0,159.0,4.196269326385545,3,2.9662740206169285,1.9267049580485585,1.0469794480404675,2.94539323288633,2.0824319218726863,4.211953185551919,2.7533822225898272,11.685570011780618,0.001548011453998829,0.003289204533126078,0.004808478718794022,54.0,53.0,55.0,111.08043879268868
42.35598651077525,-71.0609170782198,Entire home/apt,1.0,2.0,2.0,208.0,6.417831364494729,1,0.9318195030382008,3.2297934289088266,4.4485075352394965,0.8444587083932992,2.0378201461678254,0.6506749632907272,3.5937588075503393,10.506903680126433,0.000703454575022522,0.000703454575022522,0.000703454575022522,8.0,169.0,124.0,203.86182406393905
42.32911271354372,-71.11262672182431,Entire home/apt,1.0,0.0,1.0,209.0,3.2664696853164847,0,2.3038277168800994,3.092623767901616,2.6941518090484893,2.400047111425116,1.1957762616682357,3.84965123995134,1.1211412383111834,10.036633076887457,0.001609769559912966,0.0020605983837661784,0.0029189815625310423,101.0,102.0,100.0,193.85583413159316
42.32884361786664,-71.1125631249824,Entire home/apt,1.0,1.0,1.0,249.0,3.2423846256542355,0,2.3114299649415404,3.1114445693205397,2.710172017267153,2.4089470420625934,1.2043737657797795,3.8586696594233705,1.1029816115168627,10.01965661918156,0.0017384398196628715,0.0019682750700710182,0.003173311217333033,101.0,102.0,100.0,176.02797065423698
42.32971464981159,-71.11221226964012,Entire home/apt,1.0,1.0,2.0,249.0,3.4940663922698985,0,2.263309552702251,3.0538063844194214,2.6777478722548005,2.357855443795804,1.1541238764824862,3.8072609845534346,1.1501337322352814,10.058051421468578,0.0009469600723481573,0.0018769388986473949,0.002268881510755425,101.0,102.0,100.0,176.79954783190433
42.350882826396386,-71.06422589083112,Entire home/apt,1.0,1.0,1.0,170.0,6.490444443097191,1,0.6032197647806307,3.2295951939155065,4.306193738221311,0.5851291313850284,1.7116673880647229,1.038539856073868,3.2115297275483803,10.226706318789766,0.0010979145045023671,0.0010979145045023671,0.0010979145045023671,126.0,167.0,157.0,190.66305716716514
42.320047720590246,-71.07458150756227,Entire home/apt,1.0,3.0,3.0,149.0,5.0129657512517145,0,1.897274188722038,4.351777588528599,4.578866914551298,2.100637150393836,1.665329993974093,3.1998142021340805,1.5172817015560227,8.478876968443707,0.00567915377530824,0.013756006675061608,0.014404352863582312,174.0,166.0,165.0,149.0755981913958
42.33838172686827,-71.07880663747959,Entire home/apt,1.0,2.0,2.0,200.0,5.770015399538523,0,0.6594186444659469,3.198613299734708,3.78552649710035,0.8500841573142366,0.7762614760789628,2.1719668909271643,2.0720932349532197,9.709473401648722,0.002495404640456026,0.0031344575078931466,0.0033328789405954124,163.0,162.0,164.0,189.99382909752532
42.350294170093925,-71.13304999348412,Entire home/apt,1.0,1.0,2.0,158.0,4.766847288218932,3,2.972680879636317,1.7573212211833216,0.9288411876273044,2.9392165573853344,2.1397340730476087,4.167605026388128,2.9078932723226387,11.834152002307132,0.0019307420766987594,0.002026501941954144,0.00508269446823239,54.0,53.0,55.0,123.45661066417871
42.37895649893305,-71.06514303326115,Entire home/apt,1.0,1.0,2.0,130.0,4.076808777636105,1,2.2280889375983683,2.7984650647753613,4.465698671049839,2.0381775920841787,3.09825428923194,1.2030947453637268,4.86089278813401,12.085882105342336,0.008141505867133633,0.012627459719173792,0.012645168500064724,120.0,119.0,33.0,169.4088022218334
42.34217843781101,-71.07428692154058,Entire home/apt,1.0,1.0,1.0,116.0,5.352750978222933,0,0.3719655247305997,3.1682921261416275,3.9204479337420066,0.5766205787599021,1.0215230490918714,1.8240204254917485,2.42086698625938,9.853596404791366,0.0035160199137706663,0.004597888570157674,0.004962588355505667,161.0,160.0,162.0,180.26684983196697
42.381756184783946,-71.06898351614413,Entire home/apt,1.0,1.0,2.0,100.0,3.1888591252594733,1,2.38286867471273,2.6378690811448746,4.34854193877581,2.186029611882331,3.1859100265659213,1.469673384714331,4.96570963546131,12.327616730150499,0.008214412925918391,0.009029874807660859,0.009209255173596885,119.0,118.0,120.0,170.62792474027503
42.3300353999826,-71.11133288567021,Entire home/apt,1.0,0.0,1.0,209.0,3.7638238670894495,0,2.213480956306253,3.0375857599968086,2.692548899676573,2.308656790373849,1.1046539923295577,3.758174150833335,1.1534797545117303,10.050051293177502,4.075963194859463e-05,0.0014732501960132937,0.0020817347032403197,101.0,102.0,100.0,196.2296568829159
42.31855898912951,-71.10978072523561,Entire home/apt,1.0,2.0,2.0,145.0,3.9143965092807513,2,2.674375831405838,3.8332883623563885,3.3551157595273646,2.8121859957052093,1.6560475084501467,4.239724011786836,0.43985284177895057,9.365199767678883,0.006981310774961488,0.008362056955550413,0.010232891575297194,132.0,133.0,102.0,168.68930535232278
42.338468466094376,-71.15345312313327,Entire home/apt,1.0,2.0,2.0,268.0,3.368149708345181,3,4.060054521507438,2.9901158775918444,1.3904012286370715,4.069389321926922,3.0504826671987746,5.397521238628541,3.060698498209581,11.855739945109935,0.0003984109917993093,0.0028504939805434164,0.0037505043665770526,60.0,59.0,76.0,145.069695903215
42.34963764273716,-71.08485759579186,Entire home/apt,2.0,2.0,2.0,175.0,4.809080064698648,0,0.5198789162634988,2.4213094834379385,3.2739099723906664,0.4753549427223598,0.8413698312728966,1.8692588419752303,2.604817685059883,10.544519639696901,0.003859259564187722,0.005169019395611969,0.006776363082617668,42.0,92.0,91.0,247.72683727506868
42.3556660322319,-71.15774432467697,Entire home/apt,3.0,3.0,4.0,249.0,3.412598206867754,3,4.267787239134057,2.323942493820603,0.539199695759093,4.218565575030111,3.4551433505129134,5.3559820463781165,3.9862747275612143,12.898809243605955,0.01608879334247265,0.016626353724500272,0.01785023766115944,61.0,59.0,62.0,155.6046514377617
42.340220245574116,-71.06479469966669,Entire home/apt,1.0,2.0,2.0,200.0,4.5468669977186185,1,0.7304945266298378,3.622400040005747,4.424893040990842,0.8995114636165485,1.491118374828702,1.720032018612936,2.653078673678418,9.545498664097952,0.0038636059270556944,0.005094806437122668,0.006156936119712475,159.0,160.0,158.0,190.92712706723475
42.290725961006366,-71.13302085940167,Entire home/apt,2.0,3.0,4.0,120.0,2.9523865722550564,2,4.9166567115214495,5.765544351269987,4.715688824393925,5.063957470043879,3.9153772378995138,6.473556312213235,2.2385175145931746,8.827412132013123,0.0049014372733215995,0.013523780970056187,0.02184948130368433,272.0,271.0,273.0,178.3984869955902
42.363517266984786,-71.06870096580296,Entire home/apt,1.0,1.0,2.0,195.0,4.644647116539867,1,1.1509909799610487,2.6850460769591047,4.06406554093291,0.9679759941313074,2.1027726298340124,0.7688889551376668,3.820651181605728,11.125719928283454,0.0032055262298059306,0.004057597621963468,0.0068873387141840025,33.0,6.0,103.0,188.0593318247651
42.365486246530544,-71.06818627027846,Entire home/apt,1.0,1.0,2.0,195.0,4.153565304471629,1,1.2888367080193548,2.6786375125425947,4.104745000344013,1.1043540296636896,2.227132201421952,0.7521260276023797,3.95351139397712,11.24595348687742,0.001191477242907758,0.00573844324677665,0.0067633193108578155,33.0,6.0,281.0,176.5443491995899
42.3653149698419,-71.06844527953042,Entire home/apt,1.0,1.0,2.0,149.0,4.172547891175878,1,1.2738605017414246,2.668202742599504,4.090150332598533,1.0887107232286979,2.209763137661957,0.7634407478850664,3.9369645424034045,11.23897967050969,0.0013912558397184474,0.005437383753625201,0.007025043109228906,33.0,6.0,281.0,177.56533382499245
42.36349226206283,-71.06901235735414,Entire home/apt,1.0,1.0,1.0,145.0,4.643092020535772,1,1.144889397942493,2.670113194823701,4.0480355735979145,0.96062441159224,2.091661943867268,0.7848606024100941,3.8117668115809824,11.129265742077806,0.003296267071446325,0.003787461913692393,0.007177945397478809,33.0,6.0,103.0,188.0593318247651
42.36340423618973,-71.06866405335191,Entire home/apt,1.0,1.0,1.0,147.0,4.672353680420637,1,1.1440585408097108,2.6889119278961497,4.065249577006055,0.961423717510888,2.0977807522114014,0.7671950595070869,3.8146138620732564,11.117727146478277,0.003311240686409814,0.0040273973531488,0.00681899194096238,33.0,6.0,103.0,188.0593318247651
42.35788812457189,-71.06970012278269,Entire home/apt,1.0,0.0,1.0,108.0,4.588357704722624,1,0.7664807552236533,2.764311009802364,3.996325124857549,0.5954252200987822,1.7756571905267684,0.9139399296042342,3.4551879771788085,10.7761629627812,0.004136292295760089,0.0060727677310317574,0.007317078051811812,6.0,39.0,38.0,154.39947560754928
42.363357040632074,-71.06384418611896,Entire home/apt,2.0,2.0,3.0,255.0,5.301170311221974,1,1.2350809510662613,2.9284454062681147,4.3107826943121275,1.075023286945572,2.255739769116873,0.5207987469769946,3.9323967759265552,11.037097480584789,0.002559690963025064,0.003241294818436653,0.003241294818436653,103.0,121.0,281.0,244.72011547560984
42.3628468708431,-71.0636801191164,Entire home/apt,2.0,2.0,3.0,255.0,5.3669127914102,1,1.2080997238686335,2.9453135692145174,4.316391081488619,1.0509517780204425,2.2359260328419346,0.5154206982143539,3.9065600186342193,11.000998964731515,0.0020827173292973693,0.0034924919654252327,0.0034924919654252327,103.0,121.0,281.0,219.8560494395065
42.36399854381265,-71.06533465424442,Entire home/apt,2.0,2.0,3.0,271.0,4.897290406408752,1,1.2417443621361597,2.8437932065892024,4.238709988576494,1.0724049924339905,2.2377208123347607,0.5966962648553499,3.9322577464002335,11.102644965277808,0.003896501237288524,0.0040909246004304355,0.004194232773573878,33.0,103.0,281.0,244.8365062917653
42.36472565961546,-71.06438190912729,Entire home/apt,2.0,2.0,3.0,175.0,5.019657627747373,1,1.3075562746818343,2.880071961323855,4.292241011815384,1.1402307180730482,2.3075824982227418,0.5518819381097165,4.000015350641706,11.135458698359413,0.003061613042810112,0.003061613042810112,0.003061613042810112,193.0,121.0,281.0,233.90969994098583
42.36070491214149,-71.06949054766184,Entire home/apt,2.0,2.0,3.0,175.0,4.7335815589108465,1,0.95355204283051,2.7038482608462253,4.0107482029736055,0.7733092014794789,1.9266648504896415,0.8358121703477976,3.6302768288370766,10.955660399337411,0.0026507586805984426,0.006118124982147825,0.007399866223420561,6.0,33.0,103.0,223.30677907181627
42.32896319945525,-71.11112095149477,Entire home/apt,1.0,0.0,1.0,275.0,3.6204862207803696,0,2.2458055006289444,3.1123789092997662,2.7537866967335867,2.3462007293936407,1.1413774225786255,3.7960318010221434,1.0806580025154937,9.983383995228651,0.0005625479881347333,0.0011335267080623626,0.003164270294572168,102.0,101.0,100.0,194.33702460778363
42.34530616138093,-71.07631064796895,Entire home/apt,1.0,0.0,1.0,140.0,5.187234691410233,0,0.16557652363856792,2.9461099180916785,3.7643840507451536,0.3581970077694519,0.9868090816735844,1.7205829888737862,2.5371511026115425,10.092859346633677,0.0019896807456579167,0.0019896807456579167,0.0019896807456579167,209.0,228.0,127.0,153.29471643862246
42.34115226081529,-71.0972657104512,Entire home/apt,1.0,1.0,1.0,100.0,4.476613294411782,0,1.2170148073170646,2.511346455146221,2.8396899789363013,1.2804987568514006,0.20844115138583533,2.7219032493195847,1.86848376612776,10.31339160797369,0.0038677582248389437,0.005886000402737114,0.006302297552711529,95.0,208.0,96.0,180.52883676007156
42.35011398648385,-71.09088816002254,Entire home/apt,1.0,0.0,2.0,150.0,3.999789588248023,0,0.8273347551950125,2.18173631988288,2.964375834468352,0.7809944694564578,0.7514788554227676,2.1241189777368445,2.541711352334617,10.707556333514543,0.003206102938770793,0.00460038114349433,0.00460038114349433,42.0,44.0,43.0,155.91795347784935
42.32542888539794,-71.09646637457611,Entire home/apt,1.0,1.0,1.0,175.0,4.610167307137415,0,1.877211820406988,3.5279371594229025,3.464897358521928,2.031008661864637,0.9771903380814068,3.4337140005630573,0.8334136371543593,9.361606570248536,0.004506898460243608,0.006190270427340998,0.008903465134573522,131.0,130.0,132.0,135.53737447476178
42.334856721364496,-71.04107725199208,Entire home/apt,1.0,2.0,2.0,275.0,4.0624863941005085,1,1.9498715965434947,4.819179691069556,5.694520894484994,2.072171204004424,2.723363519149769,2.095298304934349,3.4808966966165755,8.823526392250534,0.011659261050115076,0.013132322221633646,0.013700086993407945,153.0,148.0,149.0,172.32708146710098
42.35742805892856,-71.06591077959959,Entire home/apt,1.0,1.0,1.0,158.0,5.454261157675316,1,0.8295583615114216,2.955510835508173,4.1905860453738395,0.6918638293195118,1.895131391350532,0.7625486373189814,3.528856452319886,10.681825638328359,0.003819129629936705,0.003819129629936705,0.0051429088212124035,7.0,37.0,168.0,188.5469629408925
42.329779373158004,-71.11269257833558,Entire home/apt,1.0,0.0,1.0,125.0,3.3614818732517886,0,2.2815927153992073,3.0465208203777063,2.6577940843740944,2.374745761682326,1.1716482338090646,3.8239067629620704,1.1642608498224398,10.07598546587914,0.0013876957802247205,0.0022845668662254824,0.002330973606004896,101.0,100.0,102.0,194.8323257478018
42.32900178466083,-71.11241338791015,Entire home/apt,1.0,1.0,1.0,130.0,3.3111022702376136,0,2.2989778490538706,3.1014650549199287,2.707148314998161,2.396165242455436,1.1916525856972606,3.8458646145494417,1.1095526114185157,10.024038450366694,0.0015207142966399102,0.001832842362136779,0.002996638621712035,101.0,102.0,100.0,176.47617987409512
42.32832552037074,-71.11121926865181,Entire home/apt,1.0,1.0,1.0,135.0,3.5016810949350923,0,2.2753098537271392,3.155324801166734,2.782782566998605,2.3781568983759915,1.1736086589011068,3.8278976451845703,1.0419447274030211,9.950469426967695,0.0007588211894583971,0.0017543875993763051,0.0037533644388653134,102.0,101.0,100.0,177.905821692088
42.32896679483396,-71.11106609255316,Entire home/apt,2.0,2.0,1.0,170.0,3.6311813662969867,0,2.2433575085137183,3.112514648619793,2.755519822948522,2.3438689531355776,1.1390498795554715,3.7936990770000962,1.0798396536326902,9.981958917079194,0.0005132488307161088,0.0011417539897879759,0.003177870498409011,102.0,101.0,100.0,244.13951493025985
42.25832125188866,-71.11929857382769,Entire home/apt,1.0,0.0,2.0,39.0,4.251932204735814,2,6.560597984975387,7.959507253095922,7.044061162458866,6.7422188732741155,5.749409839413112,8.014972929702212,3.96034497014923,7.008120574915554,0.004683339056297633,0.006557378996270685,0.006557378996270685,172.0,225.0,224.0,87.91751204149763
42.3371211817145,-71.07567111685125,Entire home/apt,2.0,2.0,3.0,199.0,6.1643019089044575,0,0.7192214039227671,3.369631115637061,3.966742081873611,0.9214977589261236,0.9471016003428332,2.1546171457470877,2.1073999615831918,9.563106627454776,0.0003632510783286625,0.001708148110248934,0.002450105652517432,162.0,163.0,161.0,208.43905504738285
42.346432385557726,-71.09916166123534,Entire home/apt,1.0,1.0,1.0,188.0,5.051405286056523,0,1.233899033581634,2.143610286715867,2.61680464372363,1.2360803205080972,0.5517635028109601,2.616761289640994,2.2176231114179257,10.678873235083454,0.00042742032391572624,0.0032980417069154106,0.004531527142928918,208.0,45.0,43.0,191.401390013574
42.328806598887184,-71.11130942088711,Entire home/apt,1.0,0.0,2.0,207.0,3.5553959937810737,0,2.2599036197603954,3.121801044313063,2.75516230378079,2.360516058842001,1.1556989786464118,3.8103456640227615,1.0743274349462697,9.98017554673926,0.0007143317888789125,0.0012696563431365054,0.0032644910606596657,102.0,101.0,100.0,192.10191062602073
42.353483145718066,-71.0800756604969,Entire home/apt,1.0,2.0,2.0,175.0,4.398611323619983,0,0.4830650197824557,2.444965127696058,3.4803025373224976,0.3077908997299839,1.199126975560831,1.5252536480035426,2.9437328550255955,10.687543406220836,0.004042930508653141,0.004042930508653141,0.004042930508653141,41.0,40.0,91.0,202.12987595432858
42.319225875797116,-71.05524786645405,Entire home/apt,1.0,2.0,2.0,200.0,4.518102983056672,1,2.202677809470306,4.987908318301869,5.446865199032684,2.3962188231599937,2.422383047640148,3.0733409972929358,2.479600166974088,8.017583297041137,0.0036117505058845967,0.0036117505058845967,0.0036117505058845967,26.0,12.0,13.0,138.92611906349617
42.36803337876113,-71.03995251471564,Entire home/apt,1.0,1.0,1.0,75.0,5.065513545181228,1,2.2893166200284134,4.082210106093436,5.560526083956522,2.1924674733137848,3.3936608683244485,0.7627638993839185,4.917042134388468,11.04517649324126,0.0008270463727554628,0.006688063348416411,0.01609370472829618,107.0,108.0,106.0,144.3465466274086
42.37741243984287,-71.03283719446631,Entire home/apt,1.0,2.0,2.0,109.0,4.921652831402291,1,2.9891606521295078,4.435312206686395,6.030570399957397,2.8737063495550985,4.078343556295945,1.424478103908906,5.645962958450896,11.620111770126,0.005239228152148357,0.010031409132610051,0.011108347814159808,108.0,109.0,107.0,158.76029716247783
42.358914527918955,-71.0697066587637,Entire home/apt,1.0,1.0,2.0,99.0,4.577808168500555,1,0.8328234014687986,2.736891783752675,3.996245949621928,0.6571701964152726,1.8268463214347648,0.8852316376718626,3.516675473418768,10.842939967499637,0.0033446637017164912,0.007090823412335776,0.007893678284214231,6.0,39.0,7.0,188.6889711093628
42.34136479097601,-71.07738456506823,Entire home/apt,1.0,2.0,2.0,299.0,5.333288210285066,0,0.44141070704458574,3.0949438263520923,3.785379096320828,0.6349000104275838,0.8556876379429341,1.9639444390674523,2.28116352707839,9.866113860247374,0.004213265691588858,0.004472369178725765,0.004925971873107362,162.0,161.0,163.0,191.0955723082906
42.317803541162526,-71.10623721443159,Entire home/apt,1.0,1.0,1.0,110.0,4.254762954680617,2,2.5984736971425213,3.9120408541459035,3.5047796627936516,2.745771999471888,1.6227454138525177,4.158577833190846,0.2785331821795871,9.213812495603673,0.0036835335706853845,0.0073140291617544186,0.007889146871948152,132.0,133.0,131.0,126.77210388838137
42.350752800026,-71.06259519778533,Entire home/apt,1.0,3.0,3.0,299.0,6.458890806459052,1,0.6780913015312301,3.3070589986667716,4.390157405962939,0.6682107569973218,1.782244551932782,1.005698500341362,3.2572091099167038,10.190946819462004,0.0014878082672474555,0.0014878082672474555,0.0014878082672474555,126.0,167.0,157.0,201.64998369215655
42.34809164091853,-71.0616051012381,Entire home/apt,1.0,2.0,3.0,225.0,5.592856630707886,1,0.69241985838314,3.442112549620548,4.465489381064198,0.7371765892090977,1.7575315313793165,1.1535757989503037,3.1521891630072303,10.000749183736144,0.0028229234428996984,0.0028229234428996984,0.0028229234428996984,126.0,157.0,167.0,202.51610623072122
42.34630327669464,-71.10556049677467,Entire home/apt,1.0,1.0,2.0,149.0,3.436877486040657,0,1.5614917461825324,2.0146408106172027,2.310666499438115,1.558629188418866,0.7615511656532872,2.915734687699263,2.2021891088732244,10.8336071885022,0.0012601168925175335,0.001546119352877428,0.0036839262305029103,64.0,78.0,47.0,180.15496777986473
42.276321759661506,-71.13422846993019,Entire home/apt,1.0,2.0,4.0,147.0,3.662045336827351,2,5.77331362324564,6.760163495207736,5.691420126567723,5.93306153206601,4.82279799539158,7.309308473266086,3.0737448444313036,8.297051659075036,0.01182357611901486,0.0160304759396775,0.022184202956230414,272.0,271.0,270.0,138.80730004444555
42.36403919430778,-71.07023528328118,Entire home/apt,1.0,1.0,2.0,293.0,4.308179345591713,1,1.166280318325873,2.5998757880982843,3.9893396562236236,0.9764756542065632,2.0847311523083882,0.8475271294058875,3.817207912270705,11.185436116649578,0.0033265419521306657,0.003354177725455247,0.008507617532414634,6.0,33.0,103.0,187.72051914572936
42.34641560858113,-71.14104658511592,Entire home/apt,2.0,2.0,3.0,159.0,4.492525565485918,3,3.3769665496772103,2.1827065091387583,0.8809671546492375,3.3603846771870787,2.461569141660045,4.629546998259127,2.9362760734616185,11.865910192234098,0.002192150006687899,0.0032828193720481173,0.003841509416664938,56.0,57.0,55.0,149.60734905895384
42.339188832425776,-71.14616656386379,Entire home/apt,1.0,1.0,1.0,150.0,3.353371160867217,3,3.68373943215883,2.7456574067256545,1.312398550432569,3.694071282709544,2.676645072291675,5.028928802308939,2.7846494738708603,11.646365192761126,0.0023044670290640204,0.0023524957448369296,0.004453040896700004,75.0,58.0,74.0,110.84525057622486
42.343630276616075,-71.06440312236269,Entire home/apt,1.0,1.0,1.0,125.0,5.091083118739356,1,0.6107233798013326,3.493318655744933,4.384261330545024,0.7443683063098258,1.5374165026632531,1.492439546853081,2.8303401685384437,9.758752806666884,0.0016545278840817295,0.0027815648344682803,0.005915503321448641,159.0,158.0,160.0,187.75971210228838
42.38965277321622,-71.0079846190073,Entire home/apt,1.0,3.0,3.0,250.0,3.7411250779992553,1,4.500549444638884,5.805175929192675,7.476617167182868,4.3936745699960555,5.598327861374194,2.944286216490008,7.121850633378553,12.339996380491312,0.003271329074207252,0.0077287005894804426,0.01759767367612029,110.0,111.0,112.0,156.86289601650776
42.366490869581106,-71.0531244564354,Entire home/apt,1.0,1.0,1.0,195.0,4.541268959288255,1,1.7258911167844018,3.4254429026069646,4.878438762989349,1.5972205308558909,2.7997411245170967,0.19215926322964305,4.414274568513464,11.091881193131009,0.007048964398484857,0.0071005655635802715,0.0071005655635802715,106.0,122.0,35.0,164.00519842604788
