bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
1.0,1.5,42.33712420000001,-71.0754957,6.16552166010913,889000,1,162.0,163.0,161.0,http://www.redfin.com/MA/Boston/1682-Washington-St-02118/unit-2/home/9302342,0.7187090819994091,3.375441928701987,2.0818020683679483,3.975024746468616,0.9213183462950983,0.9559191683523856,2.1497603560492644,2.1135809470662146,9.559575767264077,0.000458406948022217,0.0018714624041025704,0.0023164801596436005,5.249574724370604,190.4852424992738,2859.375336769389,1199.1508612307634,lucrative
2.0,1.0,42.3691561,-71.0954902,-4.312948061749379,589900,1,4.0,5.0,32.0,http://www.redfin.com/MA/Cambridge/102-Hampshire-St-02139/unit-2/home/11556333,1.8210250428406027,1.259943022782478,1.430042115445158,2.7812509955084295,1.641797937660934,2.051473624610583,2.1723355700276503,3.796986871306216,11.99590375283634,0.008791262076120455,0.011141275222098977,0.018660757467216932,4.977736510088321,145.14547423806442,1897.351531113906,1195.1542293708542,lucrative
2.0,1.0,42.28167020000001,-71.0750448,4.580142455943281,399000,2,173.0,18.0,17.0,http://www.redfin.com/MA/Boston/80-Mora-St-02124/home/11834932,4.545952832094,6.741373563567245,5.883027882165983,6.4615813653147685,4.748903304567738,4.1038294029809865,5.7691494032279875,2.683663935198974,6.263609696950022,0.010452096367717292,0.011631541603763573,0.011631541603763573,4.755323448018092,116.20123214488521,1283.3416865815366,1192.4708158054236,lucrative
1.0,1.0,42.3716445,-71.0809757,-1.0074038671523375,629999,0,32.0,120.0,5.0,http://www.redfin.com/MA/Cambridge/262-Monsignor-Blvd-02141/unit-307/home/148725732,1.691114799152576,1.9689814727404171,0.7574303041823071,3.5430130731516107,1.4866647847500245,2.31798482450036,1.4997703284921018,4.109099050106678,11.867262806290192,0.0042274005180531855,0.010744071547532768,0.010762015317696385,5.016468783281236,150.87758056748044,2026.3257624177481,1188.3096885481318,lucrative
2.0,2.0,42.30082150000001,-71.05407690000001,4.212141694365607,639000,2,15.0,14.0,16.0,http://www.redfin.com/MA/Boston/6-Ashland-St-02122/unit-3/home/104494797,3.3992929655338924,6.036162700089588,4.602793938365803,6.2200364566722595,3.6005448023428963,3.357316008748753,4.342640077977588,2.687736888142476,6.824596683322474,0.006654234258618815,0.010519697462739895,0.01419335393226592,5.021642075291054,151.66013680015172,2055.2765356531377,1176.0322540450948,lucrative
1.0,1.0,42.3749764,-71.11260859999999,-5.1832076956379085,599000,3,3.0,4.0,2.0,http://www.redfin.com/MA/Cambridge/1716-Cambridge-St-02138/unit-22/home/11571406,2.696833844078593,0.3572920126357989,2.365747774683544,2.1411260010877253,2.5379789870602325,2.63208145298539,3.1141219238238085,4.2055576005594535,12.740836825499597,0.006579696461097663,0.013510202645148128,0.014925793261980553,4.980831963962557,145.5954614566535,1926.6207274745375,1175.4725731862864,lucrative
3.0,1.5,42.3666674,-71.0343358,4.162237589045331,899000,0,107.0,108.0,140.0,http://www.redfin.com/MA/Boston/376-Sumner-St-02128/home/9115872,2.4699645722942822,4.377876806555136,1.7099093880370502,5.835802038697243,2.391771145797636,3.5812013852286233,1.0107184169259664,5.043339273015909,10.90038198763313,0.0060048172994694,0.006126495026419572,0.013036627186511796,5.247964344423361,190.1787357469102,2891.5392888140386,1160.4563996935672,lucrative
2.0,1.0,42.3675753,-71.0361757,4.640364251962851,599900,0,107.0,108.0,140.0,http://www.redfin.com/MA/Boston/314-Sumner-St-02128/unit-2/home/105519373,2.426067783603429,4.277674015041861,1.6167649820938783,5.7488073472537575,2.339892908278532,3.535337885180361,0.9344281233451421,5.023444684677457,10.978381274144779,0.003964240681384744,0.0052506464780589426,0.015016511438424581,4.9764039371435285,144.95218611989674,1929.515483158556,1158.872032358494,lucrative
2.0,1.0,42.28713629999999,-71.133363,3.561510416919728,409900,2,272.0,271.0,270.0,http://www.redfin.com/MA/Roslindale/48-S-Fairview-St-02131/unit-1/home/9325244,5.126656092730988,6.013617572698606,6.440326594713764,4.957777968405366,5.277528033679023,4.138728676872384,6.679006760489987,2.4367071769485564,8.689268692601377,0.0037536471717550712,0.012697000113795045,0.02145712511708122,4.751515260235725,115.75955755599612,1318.4003943102052,1148.0016788672374,lucrative
3.0,2.0,42.2496671,-71.13118929999997,3.7132723192392634,499000,2,298.0,224.0,225.0,http://www.redfin.com/MA/Boston/1531-River-St-02136/unit-2/home/146983112,7.340661622235478,8.57827929347854,8.709323731589174,7.536752726400849,7.517330400892558,6.485397591093713,8.818009801611296,4.695158842907519,7.3151511586661115,0.008232898304961104,0.008232898304961104,0.008232898304961104,4.859720445480859,128.98813784979845,1604.981207028037,1143.2723050342313,lucrative
3.0,2.0,42.36627100000001,-71.03210329999997,3.7408884824487187,999000,0,108.0,107.0,140.0,http://www.redfin.com/MA/Boston/165-Everett-St-02128/home/160338403,2.5533074484953557,4.494492906113826,1.824456386637124,5.946893393392871,2.481237935619521,3.665123033791797,1.118313356157256,5.104744731638757,10.854627366266609,0.007163652470287452,0.008239997347696872,0.010769217589500123,5.318065761119112,203.98893682407441,3213.1788092605393,1133.0604759473954,lucrative
2.0,1.0,42.373591,-71.0985917,-6.326744797509153,649000,1,4.0,5.0,3.0,http://www.redfin.com/MA/Cambridge/1267-Cambridge-St-02139/unit-2/home/11557227,2.163323240173173,1.062565073698434,1.6483552466924658,2.732876411928218,1.9815310073551788,2.368186819825192,2.397070149803976,4.0892722438563895,12.340299443264547,0.009664582903587243,0.016372001388116782,0.020517251484789275,5.012554125663766,150.2881010554295,2087.440487697788,1114.6353654144568,lucrative
3.0,2.0,42.2827269,-71.1279757,4.04993396283488,849900,2,272.0,271.0,273.0,http://www.redfin.com/MA/Boston/167-Poplar-St-02131/unit-3/home/160456605,5.228987821819057,6.290523688019966,6.5678449003570005,5.304681300759871,5.389863372690172,4.287221911750477,6.7635027984192355,2.5300603769483208,8.285733902693076,0.004767942250069558,0.018614502671302338,0.022871974949702396,5.196270599846091,180.5974641884979,2733.6142842748072,1114.2404370913755,lucrative
3.0,1.5,42.27766920000001,-71.1445963,2.5434014763698816,599000,2,271.0,270.0,269.0,http://www.redfin.com/MA/West-Roxbury/71-Robin-St-02132/home/9221475,5.993718187250214,6.749085223832287,7.299659640740366,5.558389096654247,6.142297173907801,4.993452415318507,7.548244768027892,3.3071766500202484,8.796421177996205,0.009581262501875193,0.012406525449535357,0.015831452337980938,4.9542763438992115,141.77996930071168,1926.6207274745375,1094.1787434387506,lucrative
2.0,2.0,42.3322255,-71.0567642,4.769518029060403,895000,0,11.0,10.0,12.0,http://www.redfin.com/MA/Boston/488-Dorchester-Ave-02127/unit-4G/home/107388631,1.4137246686580065,4.294035258022594,2.4471509168519865,4.991603395889209,1.5875845273914622,1.9659490894702527,2.180754687332962,2.6774566772574384,8.885246168715486,0.002682655007639305,0.010680765884991852,0.011639713925062313,5.227134906220787,186.25839055799975,2878.673707996179,1089.794125830203,lucrative
3.0,2.0,42.33389520000001,-71.0330853,3.468125168147223,925000,0,153.0,150.0,149.0,http://www.redfin.com/MA/Boston/118-M-St-02127/home/9192950,2.3486759892617597,5.199138914233042,2.878424593747821,6.106058723909498,2.4611737732772525,3.1376418737348697,2.314057767835493,3.8350569710601223,8.666029077950268,0.01091979065411825,0.010924728789758436,0.011256212474071978,5.248076899896949,190.20014260928585,2975.165564130129,1077.2862243389673,lucrative
2.0,2.0,42.3664296,-71.059825,5.225224566332495,1236000,0,193.0,281.0,121.0,http://www.redfin.com/MA/Boston/100-Lovejoy-Wharf-02114/unit-3G/home/160463914,1.5209399607959413,3.0871508550340363,0.40579185499563664,4.537487289171711,1.36699976049284,2.5511541356937784,0.3651918683535722,4.220521737628589,11.179574733293967,0.0018427136945294,0.0018427136945294,0.0018427136945294,5.467939374631757,236.97138006689974,3975.464472718745,1073.5069938316374,lucrative
3.0,1.0,42.3131836,-71.0640069,5.514204394535407,425000,1,174.0,14.0,15.0,http://www.redfin.com/MA/Dorchester/9-Rowell-St-02125/unit-1/home/148431423,2.438069027891183,5.044179571345857,3.700976599004935,5.295015021606048,2.641777597344151,2.3732291793321783,3.529165911032558,2.0108425057816093,7.813158917524394,0.007466982186264036,0.010939487977890492,0.013336183855604115,4.737601051010648,114.1600088864507,1366.9679618976268,1065.3537274393132,lucrative
3.0,1.5,42.3378199,-71.0487545,4.691817849089834,899000,0,10.0,11.0,137.0,http://www.redfin.com/MA/Boston/376-W-Broadway-02127/unit-376/home/160408897,1.5067671019944182,4.378947294122026,2.219772076388708,5.2602446634388285,1.6302905735901765,2.3143534585614494,1.8066103449901545,3.222696101170087,9.125198634932186,0.009795734595220571,0.011649956062581249,0.01265445282054038,5.221667342702816,185.24278993737042,2891.5392888140386,1055.2899042890595,lucrative
3.0,1.0,42.3779964,-71.0629726,4.426706213223492,865900,0,120.0,33.0,281.0,http://www.redfin.com/MA/Boston/39-Bartlett-St-02129/unit-3/home/9310180,2.1924867261967824,2.9010249943366273,0.8148992217975337,4.550698131931829,2.007419094284261,3.0954309534773925,1.0929955632873882,4.846470393009066,11.991180880689026,0.009059436757136148,0.01245266537616759,0.01258020284096895,5.1941628798871955,180.21721617763322,2785.076607546247,1054.6764546384507,lucrative
1.0,1.0,42.2394088,-71.1364618,3.0229057069188343,254900,2,171.0,223.0,224.0,http://www.redfin.com/MA/Boston/147-Readville-St-02136/unit-3/home/21670544,8.098098488711376,9.306228181135197,9.467128296018773,8.217221406438547,8.275054581730863,7.241830970015154,9.572301907869829,5.452089166585416,7.348460517982716,0.004409691494877246,0.004409691494877246,0.01943559242421516,4.472031968090892,87.53440955268078,819.8591376181296,1045.1708759136752,lucrative
1.0,1.0,42.3742011,-71.08682519999998,-2.358392038885709,649000,1,32.0,5.0,119.0,http://www.redfin.com/MA/Somerville/9-Medford-St-02143/unit-607/home/160471042,1.9359456555453245,1.6651970761039472,1.1043803079551788,3.309753622373356,1.7350031660551808,2.4252352504340298,1.8436566272312656,4.209094894503951,12.140916922964726,0.010579477409116855,0.01174331934294411,0.013122618144648658,4.979935528701183,145.46500303360926,2087.440487697788,1011.8732331870492,lucrative
3.0,1.5,42.28899910000001,-71.13558959999997,3.3071105375520933,499900,2,272.0,271.0,270.0,http://www.redfin.com/MA/Boston/14-Farquhar-St-02131/unit-2/home/69442228,5.09122889534667,5.900967357585335,6.392245947338144,4.814576493697017,5.237546114982345,4.085471680160278,6.6490150825922845,2.415509960443724,8.857935680075057,0.006242661593414939,0.01063451782499232,0.019551601319858027,4.811016523138276,122.85644047823506,1607.8759627120555,1009.73407222734,lucrative
2.0,1.0,42.342922,-71.10127469999998,4.486231977998568,699900,1,78.0,208.0,45.0,http://www.redfin.com/MA/Boston/137-Peterborough-St-02215/unit-23/home/9242240,1.3770660689606011,2.313427552476398,2.376503103903665,2.602398228007922,1.412116662772735,0.44711980715659694,2.8285524244470723,1.9680840400978905,10.521383359861737,0.0039155436091717725,0.004524678694670549,0.0063929475744807646,5.027897557443726,152.61181758691095,2251.155003605056,1000.4305348560652,lucrative
3.0,1.0,42.3642309,-71.053515,4.957319542394304,710000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/3-Prince-St-02113/unit-3/home/145291234,1.5969510249605892,3.4317981983775936,0.7484272870804783,4.842703447025866,1.4781284820949332,2.6828815728207007,0.035100828482081334,4.276384200423765,10.946191809663038,0.004775216750055288,0.005748417470043818,0.005748417470043818,5.035685868521009,153.8050464837185,2283.640595170153,993.3681764735743,moderate
3.0,1.0,42.3131836,-71.0640069,5.514204394535407,449000,1,174.0,14.0,15.0,http://www.redfin.com/MA/Dorchester/9-Rowell-St-02125/unit-3/home/148431404,2.438069027891183,5.044179571345857,3.700976599004935,5.295015021606048,2.641777597344151,2.3732291793321783,3.529165911032558,2.0108425057816093,7.813158917524394,0.007466982186264036,0.010939487977890492,0.013336183855604115,4.737601051010648,114.1600088864507,1444.161446804787,988.160242532153,moderate
0.0,1.0,42.3550346,-71.0729527,4.406039051664719,699000,0,39.0,6.0,40.0,http://www.redfin.com/MA/Boston/105-Beacon-St-02116/unit-4/home/12440173,0.529402704499571,2.7000408872840813,0.8503095811788173,3.8359554672854954,0.3436894478276341,1.5184969382950455,1.154952700980751,3.2018635745854267,10.649777393453027,0.004006607998051716,0.0062972354951013115,0.007218922942523602,5.023184788834475,151.8942855129467,2248.2602479210377,988.0373727891829,moderate
3.0,2.0,42.3339469,-71.04511070000002,4.556626179932541,979900,0,11.0,12.0,13.0,http://www.redfin.com/MA/Boston/18-Linden-St-02127/home/9191556,1.7996477143962988,4.685354580715353,2.542312444593615,5.5154716306555995,1.9351630960429032,2.5270456890004684,2.102541204428805,3.2666945809744194,8.816593276266932,0.01263877526107241,0.014474247488559478,0.014474247488559478,5.267690389660833,193.96745546598086,3151.7456608552575,980.9734371667964,moderate
1.0,1.0,42.3385887,-71.1490495,3.4604104039591004,410000,3,59.0,76.0,83.0,http://www.redfin.com/MA/Boston/72-Strathmore-Rd-02135/unit-A/home/9028407,3.8360755791092136,2.85732656850874,4.593526644221481,1.3528636716663478,3.847127838087992,2.8248564589325422,5.181885210498233,2.8785172678160693,11.71185445287255,0.002852238713345149,0.003168854460622437,0.0036679271314318186,4.67760298974314,107.51205595983609,1318.7220338306515,971.956708463606,moderate
3.0,1.0,42.3553167,-71.1711928,2.3232219500280102,598000,3,62.0,61.0,60.0,http://www.redfin.com/MA/Brighton/71-Burton-St-02135/home/9034033,4.9484888234868265,2.9394631643784304,5.353820472661496,1.2153245279605875,4.903235516714694,4.10617641009676,6.0433888629446875,4.480385987169099,13.327849042602812,0.01616700604034397,0.02067792813397266,0.024811191698955945,4.909636864039287,135.5901678015516,1923.4043322700725,965.5136804517358,moderate
3.0,2.0,42.265311,-71.1626333,2.4593474651344334,599000,2,269.0,270.0,271.0,http://www.redfin.com/MA/West-Roxbury/2496-Centre-St-02132/home/9222296,7.2328906946423315,7.798798575195466,8.52239845449389,6.454094394364114,7.376519511637543,6.212428326687883,8.792167319088511,4.557420251684165,9.219275767208279,0.016511467005993284,0.021105748337597232,0.02740606140783879,4.90563750645399,135.04897716425853,1926.6207274745375,950.7665422314458,moderate
2.0,2.0,42.33343920000001,-71.05215890000002,5.132424869104449,875000,0,11.0,10.0,13.0,http://www.redfin.com/MA/Boston/191-W-8th-St-02127/unit-5/home/82336382,1.5255230519016865,4.419632026691488,2.432521258330576,5.1841752510189405,1.681635043503723,2.1773289886539517,2.092723166466304,2.925669081475864,8.888164743222589,0.006178708428954096,0.010687308915240128,0.012003614595648388,5.173907620016552,176.60359064062786,2814.3458039068782,948.4144491799989,moderate
2.0,1.5,42.3147142,-71.06057129999998,5.20069847082817,749000,1,14.0,174.0,13.0,http://www.redfin.com/MA/Dorchester/145-Stoughton-St-02125/unit-5/home/160397284,2.384411540152909,5.05974461067748,3.6091146389151203,5.378854417392863,2.5859168015488696,2.4145076950245525,3.402035334069092,2.1850071307368104,7.8353420573179395,0.008093817981854006,0.009376046828487106,0.010587577391718877,5.05708319169327,157.13152471697438,2409.080008144288,938.8035403567469,moderate
2.0,2.0,42.3410329,-71.1110021,2.7878103212074183,1300000,1,79.0,65.0,66.0,http://www.redfin.com/MA/Brookline/20-Chapel-St-02446/unit-C1012/home/12457990,1.8918410157886685,2.2908816138260115,2.837465467813856,2.222882993216381,1.9241745103734609,0.8826357565449913,3.326765401445868,1.8779084194969282,10.6700434520078,0.0005926616953965564,0.003920980011943454,0.004658541190113911,5.479937080170187,239.83161673500138,4181.313765804505,928.598618255618,moderate
3.0,2.5,42.3181864,-71.05277159999999,4.091710184996241,799000,0,26.0,12.0,13.0,http://www.redfin.com/MA/Boston/190-Sydney-St-02125/unit-C/home/9330352,2.326231338425396,5.125609029964629,3.4372978913363164,5.592592837725432,2.5174293403094543,2.56742580030749,3.1443882682647577,2.5972817918422413,7.905146956669887,0.0032734630699116315,0.0032734630699116315,0.0032734630699116315,5.096403286678006,163.4330271721473,2569.8997683675384,912.2451668190247,moderate
2.0,2.0,42.36355070000001,-71.0604554,5.823097768226588,1200000,0,35.0,122.0,281.0,http://www.redfin.com/MA/Boston/121-Portland-St-02114/unit-608/home/143821860,1.336028160302414,3.0939666125219665,0.4328396009586841,4.484756221022132,1.1913271642812426,2.386755888031675,0.34691332109564765,4.035358194657456,10.998366097707358,0.0017994514858770156,0.0017994514858770156,0.0021869950731564407,5.407463945659261,223.06516436561833,3859.674245358005,893.0079129069495,moderate
1.0,1.0,42.3590978,-71.07159240000001,4.2068471426555085,799000,0,6.0,39.0,33.0,http://www.redfin.com/MA/Boston/145-Pinckney-St-02114/unit-706/home/9256221,0.8182651409600322,2.642682198639709,0.5625930918561152,3.8999035406392815,0.6304235785193151,1.7724775880537191,0.9711039073483873,3.4817601587478983,10.887764630320484,0.002227346985413686,0.007312162429814727,0.008318971761404394,5.087753540650215,162.02546927959045,2569.8997683675384,882.2553864707356,moderate
2.0,1.0,42.3389923,-71.0473329,4.316883100419826,679999,0,10.0,137.0,136.0,http://www.redfin.com/MA/Boston/320-W-2nd-St-02127/unit-213/home/148032726,1.5395144801408258,4.394620381754414,2.1812251947433188,5.30963217749795,1.6518896683265825,2.3845816662938857,1.7386464518407077,3.326384019445558,9.182668245182118,0.010547667405642414,0.010954595682206,0.0132389004380216,4.967977123285082,143.7358332167207,2187.1455226409985,875.3260738327567,moderate
1.0,1.0,42.34915529999999,-71.13946920000002,4.5437687039193495,395000,3,56.0,55.0,54.0,http://www.redfin.com/MA/Boston/1423-Commonwealth-Ave-02135/unit-202/home/9011758,3.297153276068045,1.9789976791238115,3.8670376926809986,0.7531264954210959,3.269132397621209,2.42755194562122,4.505512095873165,3.0307502406971474,11.96629546147508,0.0010695026414157766,0.0018300540805875774,0.00533044855817131,4.610300413004381,100.51434091637384,1270.4761057636767,871.1075703858135,moderate
2.0,1.0,42.3705535,-71.0829818,-1.6698392767923078,699000,0,32.0,5.0,120.0,http://www.redfin.com/MA/Cambridge/106-Otis-St-02141/unit-1/home/11552652,1.6392487953744663,1.8736547902076837,0.8233765604656831,3.424491935383945,1.436098803836762,2.21784276868004,1.5717026289769769,4.0090281333454545,11.834216588891769,0.006097866601531742,0.0088593386417287,0.012874038019115741,4.976269393457289,144.93268503035137,2248.2602479210377,839.7117725068856,moderate
1.0,1.0,42.3495152,-71.1392181,4.535626401709555,385000,3,56.0,55.0,54.0,http://www.redfin.com/MA/Boston/84-Gordon-St-02135/unit-303/home/9226553,3.2852359433209215,1.9510956942381197,3.847078901249176,0.7402711380139981,3.2556736607101637,2.422191732204303,4.487471631633894,3.0426134509088563,11.978327301583418,0.00149688656154466,0.001791079101868585,0.005124191908858485,4.576369871679717,97.16104618037704,1238.3121537190266,831.825386461632,moderate
3.0,3.0,42.2633747,-71.1508627,2.9590608254368824,579900,2,269.0,270.0,271.0,http://www.redfin.com/MA/West-Roxbury/42-Westmoor-Rd-02132/home/9223136,6.986072403636356,7.779974864817612,8.307985211209736,6.544562582531554,7.14079430573231,6.007999922719692,8.53051490287523,4.287824501057203,8.614375731477448,0.020357155070878177,0.02183414307409448,0.024243769388856827,4.8326280051008315,125.54044845622589,1865.187579069256,809.6086008512068,moderate
3.0,2.5,42.3365031,-71.04491329999998,4.437105021398158,949000,0,137.0,153.0,10.0,http://www.redfin.com/MA/Boston/342-W-3rd-St-02127/home/9199017,1.723375048738724,4.5927392098227084,2.3915353864473388,5.474204199141731,1.8452947732830849,2.5165905444937207,1.9326663450195505,3.3522136466704766,8.98382129503725,0.01256375669448947,0.013007736901543495,0.013790144614913806,5.192805795758387,179.97281212975716,3052.359049037289,782.1866794023495,moderate
2.0,2.0,42.33774620000001,-71.03832829999998,3.5371504127943254,1150000,0,153.0,148.0,149.0,http://www.redfin.com/MA/Boston/537-E-1st-St-02127/unit-6/home/40623757,2.00074955524266,4.831504680442482,2.50408326691273,5.777687368761134,2.1027694618510404,2.847940495407717,1.9586649928453217,3.6924279122202734,8.983718737362377,0.007781237827609802,0.009395857443768588,0.009715102700866242,5.340759832065336,208.67120513951332,3698.8544851347547,747.1463793690004,moderate
2.0,1.5,42.3630078,-71.0526786,4.9578662482007125,975000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/112-Fulton-St-02109/unit-4B/home/28956548,1.5682179696184395,3.4906440928435405,0.8127851638562391,4.878897412634394,1.4596245149238531,2.6636912924447183,0.07197572194569962,4.234901496761285,10.853594226523022,0.0036619499177320616,0.006337936478066648,0.006337936478066648,5.205235242602994,182.22373451276303,3135.985324353379,746.5191191091781,moderate
2.0,2.0,42.2799296,-71.05430559999998,3.277812973519717,549000,2,19.0,20.0,17.0,http://www.redfin.com/MA/Boston/102-Granite-Ave-02124/unit-3/home/12314578,4.786231427082082,7.275657402597263,6.030664960870683,7.216528930838156,4.990104711471922,4.582069134018111,5.784666073230818,3.4580683927384173,5.553982602772384,0.0056420472188251185,0.01151700146006584,0.01158483193317995,4.763175454091402,117.1172364548429,1765.8009672512871,729.5281519647087,moderate
2.0,2.0,42.3664296,-71.059825,5.225224566332495,1346000,0,193.0,281.0,121.0,http://www.redfin.com/MA/Boston/100-Lovejoy-Wharf-02114/unit-11K/home/160464048,1.5209399607959413,3.0871508550340363,0.40579185499563664,4.537487289171711,1.36699976049284,2.5511541356937784,0.3651918683535722,4.220521737628589,11.179574733293967,0.0018427136945294,0.0018427136945294,0.0018427136945294,5.467939374631757,236.97138006689974,4329.2679452098955,719.703521340487,moderate
2.0,1.5,42.2933569,-71.0508214,4.038716309028283,499000,2,15.0,16.0,17.0,http://www.redfin.com/MA/Dorchester/160-Neponset-Ave-02122/home/9092031,3.9408222841472536,6.55923190201375,5.138104860283393,6.683075171901111,4.142093273458208,3.8721467720282297,4.860019596536253,3.0539906990879504,6.287187285174701,0.012058876203161838,0.014971480146370713,0.01532134746586314,4.6921487695533814,109.08733168509369,1604.981207028037,719.26075368749,moderate
3.0,2.5,42.2735161,-71.07241009999998,3.877261589848457,525000,2,22.0,21.0,20.0,http://www.redfin.com/MA/Boston/45-Temple-St-02126/unit-A/home/21719441,5.110625834936894,7.317073290686497,6.438372268639759,7.0026697793796515,5.314188573767302,4.6826088650033295,6.300698177562017,3.2362769222379337,5.746122533603256,0.003602175141179612,0.005471990449753161,0.009743574406055685,4.714929707073762,111.60096613950512,1688.607482344127,689.1906024657035,moderate
2.0,2.0,42.2702539,-71.1005898,4.380448505180128,350000,2,25.0,24.0,23.0,http://www.redfin.com/MA/Mattapan/747-Cummins-Hwy-02126/home/9160576,5.491348915220431,7.200334394900178,6.868369356665468,6.531373311661782,5.682376166862223,4.788832302275781,6.885274100752988,3.0530893453261494,6.647260507592093,0.007966904334239673,0.013627889521945774,0.017681619488284457,4.438954454611103,84.68635194482854,1125.7383215627515,678.6102645617516,moderate
1.0,2.0,42.354297,-71.077575,4.358250740346621,1199000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/192-Beacon-St-02116/unit-B/home/113245761,0.4836478107237914,2.5210557158219014,0.9950016340569288,3.603164486631776,0.28196139529696546,1.3218967019155359,1.385819186433455,3.0481847173352716,10.689938126021213,0.0043653660785767535,0.0043653660785767535,0.0043653660785767535,5.360146907030823,212.7561995354045,3856.4578501535398,676.5789261976715,moderate
2.0,2.0,42.3368113,-71.0768719,6.162148235689022,925000,1,163.0,162.0,164.0,http://www.redfin.com/MA/Boston/1723-Washington-St-02118/unit-306/home/40398913,0.7455230560267014,3.345379319395437,2.1174362707570342,3.917602369634624,0.9449880566651412,0.8907131529408094,2.205362297577772,2.050573866480629,9.569354808580467,0.0005207219027371964,0.0012405749070551618,0.002625427672640348,5.142112301112425,171.07675254812796,2975.165564130129,669.8384948484218,moderate
2.0,1.0,42.3213851,-71.05752890000002,4.700677748979811,539900,0,26.0,12.0,13.0,http://www.redfin.com/MA/Boston/84-Roseclair-St-02125/unit-2/home/9321049,2.0168383066992184,4.798810832901086,3.1733384407396827,5.272153397597536,2.21153252013194,2.2416466475734342,2.9298891648607523,2.389173484383275,8.199091986260422,0.005136449828362881,0.005136449828362881,0.005136449828362881,4.697847606722549,109.7107773960917,1736.5317708906557,600.9934800048229,moderate
3.0,2.0,42.2449568,-71.1158975,2.759008449098628,599000,2,172.0,225.0,224.0,http://www.redfin.com/MA/Hyde-Park/23-Brush-Hill-Ter-02136/home/9130681,7.382019056859107,8.883696043701171,8.759733078539469,7.982636288803681,7.5692828611770615,6.61928854589215,8.7963018696811,4.839925629620719,6.4664458488559085,0.0093132695488788,0.013658970015710821,0.013658970015710821,4.7726626685501135,118.23364020109426,1926.6207274745375,592.494769060027,moderate
3.0,1.0,42.2844406,-71.1619098,2.233013889281727,599000,2,269.0,270.0,271.0,http://www.redfin.com/MA/West-Roxbury/535-Lagrange-St-02132/home/11836480,6.223732298352384,6.531123040698335,7.451383157005059,5.139964180463187,6.3481979879407975,5.153630324923582,7.7900047188226065,3.6511603583210257,9.797476263000592,0.0034613149524505733,0.0072225163620425565,0.01607769034408744,4.758419618074543,116.56156846377861,1926.6207274745375,556.8691906068452,moderate
1.0,1.0,42.3506288,-71.0433311,3.0550231203079807,1115700,0,137.0,136.0,139.0,http://www.redfin.com/MA/Boston/133-Seaport-Blvd-02210/unit-1201/home/160341294,1.6409095302811263,4.20309880183794,1.672433208096452,5.37170705818264,1.654240364123624,2.701423302320632,1.0485696547173142,3.9554091856779183,9.907996176441,0.0019594407189639225,0.00244334389734818,0.006694129322403582,5.257151343502285,191.9339578839419,3588.5321296216052,500.8607605431316,moderate
2.0,1.0,42.3781182,-71.1212661,-4.2199167978440295,799000,3,3.0,192.0,2.0,http://www.redfin.com/MA/Cambridge/50-Follen-St-02138/unit-107/home/11576205,3.168439619792734,0.3241985744488275,2.849828226993648,1.9329076444024669,3.0158210406819017,3.0138953055485134,3.5985795187087115,4.490909978202588,13.140466567145285,0.004704438824133435,0.010425875239086238,0.010425875239086238,4.964828086247738,143.2839156803085,2569.8997683675384,482.94316009603426,low
2.0,2.0,42.3371686,-71.04954120000002,4.8095945171366274,985000,0,10.0,11.0,137.0,http://www.redfin.com/MA/Boston/309-E-St-02127/unit-35/home/67371848,1.4918345266641566,4.37151321542341,2.2432462343693134,5.233733509129618,1.6214543890327182,2.276806572758332,1.8460759168634893,3.165378687737039,9.093634673721908,0.009509933301549688,0.010633986054154722,0.013613271651493336,5.138634178081018,170.4827601430948,3168.1492763980286,464.1990319007846,low
1.0,1.0,42.3664296,-71.059825,5.225224566332495,825128,0,193.0,281.0,121.0,http://www.redfin.com/MA/Boston/100-Lovejoy-Wharf-02114/unit-5P/home/160463874,1.5209399607959413,3.0871508550340363,0.40579185499563664,4.537487289171711,1.36699976049284,2.5511541356937784,0.3651918683535722,4.220521737628589,11.179574733293967,0.0018427136945294,0.0018427136945294,0.0018427136945294,4.978109130560801,145.1995684909405,2653.9377422698,439.7205638903006,low
1.0,1.0,42.3369828,-71.02710040000002,2.7458158343881944,779000,0,152.0,151.0,150.0,http://www.redfin.com/MA/Boston/38-P-St-02127/unit-4/home/160396645,2.5637841468178513,5.357834324083491,2.923316025611669,6.348700935086954,2.6541083572716864,3.4247228219895174,2.2939991916819973,4.197730390355587,8.81837875278932,0.006956944527291804,0.007714148831853246,0.00859694443391855,4.924510742912551,137.6219926334272,2505.5718642782385,426.6367162677193,low
