latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.31792082855997,-71.10031677191041,Entire home/apt,1.0,2.0,2.0,120.0,2.362599994805235,2.4174620047418505,3.9674641673501716,3.6904980722608576,2.5777197572871544,1.5224387261966559,3.9626692611597787,0.2823730940594421,9.041563723811695,0.0028194917782789976,0.004823677513349185,0.010149047805770176,159.3
42.27789083757414,-71.11752139651799,Entire home/apt,1.0,2.0,2.0,152.0,2.1540466402460967,5.2750640231206845,6.609460935008287,5.7532303071243005,5.449716378179693,4.418435603890604,6.767682660448925,2.6272204959463643,7.656762837752166,0.015261277311071731,0.022844003596226597,0.022844003596226597,189.2
42.33540918890626,-71.02897503546762,Entire home/apt,2.0,1.0,2.0,375.0,2.1770170080994085,2.5060729156275943,5.32644996691871,6.2816869702906954,2.6058685658049017,3.336228711417524,2.3288171429760847,4.068870000428341,8.728048720211874,0.008709928715586174,0.009217051979412976,0.009444425950863077,241.9
42.29891767544954,-71.0686844194306,Entire home/apt,1.0,1.0,2.0,139.0,2.3619932527169034,3.3716011168749875,5.773414503525333,5.755624952669746,3.5761587934266545,3.0817741946338093,4.539484159594934,2.068770018544234,7.056959787143708,0.0067762108127440174,0.008089332515207827,0.01373956230667757,133.8
42.36033613150839,-71.06530197052155,Entire home/apt,1.0,1.0,3.0,250.0,2.2995844051699446,1.0163384581835793,2.914999136551886,4.224001659256809,0.8623907009611541,2.0542495899211617,0.639434732209787,3.7153804822181007,10.86200693926951,0.003365128245118207,0.005115673369443207,0.005115673369443207,227.3
42.291524230320896,-71.05711357819365,Entire home/apt,1.0,2.0,2.0,126.0,2.2822498477353723,3.97417876908584,6.50259261717343,6.5356973350293694,4.177881993430884,3.8073734108241366,4.987399284998938,2.8432531231375004,6.3202523209103765,0.008761287503732208,0.009047076803759772,0.009047076803759772,148.1
42.34201746816967,-71.07310302367986,Entire home/apt,1.0,0.0,1.0,140.0,2.3941513961776817,0.3942913947424485,3.2202138275801278,3.981747449598101,0.5978430934120396,1.0792962224338705,1.7989016768992747,2.4498135275815023,9.81957070360765,0.003391804843066152,0.0034082530252309024,0.0053052374655581346,201.0
42.3423709119473,-71.07601186195393,Entire home/apt,1.0,0.0,1.0,165.0,2.392937576691708,0.3592902151280977,3.0953035112955387,3.831979657384269,0.5594722027940939,0.9376008732392976,1.86595527123943,2.378567204225872,9.900992391020306,0.004290932989381147,0.004906385041617746,0.004906385041617746,138.0
42.3366586820914,-71.04736401731019,Entire home/apt,1.0,1.0,1.0,199.0,2.312008989374944,1.606702954227826,4.483055343406618,5.350612764781774,1.733606789455919,2.3906344719536627,1.8968440795784276,3.245943041652088,9.028285039597556,0.01159001583838427,0.011942204355136371,0.013103697696274888,159.4
42.36455529191207,-71.06369785430991,Entire home/apt,1.0,1.0,2.0,189.0,2.2691474666141858,1.3121044888102256,2.916793976160335,4.325854299538447,1.1483562219867882,2.321880076637332,0.5157360021124433,4.007395182258299,11.113651396987308,0.002467843693753809,0.002467843693753809,0.002467843693753809,145.4
42.348956888244274,-71.07927501648075,Entire home/apt,1.0,1.0,2.0,199.0,2.361277555685149,0.2348970042102139,2.666747440711981,3.5635221979808342,0.21341483860400212,0.9951743610479356,1.6605119633226828,2.6792864136077226,10.384422593199297,0.0015546333117786675,0.0015546333117786675,0.0015546333117786675,233.5
42.32401902624057,-71.09333585410073,Entire home/apt,1.0,2.0,2.0,175.0,2.3924747198361658,1.8722616061628627,3.67488658916011,3.6500323639183296,2.038304529999389,1.0659838998652311,3.4114490138499534,0.8325950373277232,9.19374293662127,0.006866935565853885,0.007788183590376983,0.009557098466465259,182.0
42.36554124051067,-71.05700549513607,Entire home/apt,1.0,1.0,2.0,119.0,2.2473717740471315,1.5504083413636411,3.2396919368581116,4.673659588109453,1.4113620748297349,2.6092720017706066,0.21076494547895186,4.247251032869095,11.080726946288994,0.003636402400607526,0.003636402400607526,0.004417601637809276,152.4
42.35098109194917,-71.06390292012789,Entire home/apt,1.0,0.0,2.0,179.0,2.3490858493469453,0.6210918157322174,3.2407696641164065,4.321828540422092,0.6020028572984988,1.729468992196348,1.0242074482491994,3.22713776192348,10.227663193756733,0.0011133348650946952,0.0011133348650946952,0.0011133348650946952,156.0
42.363884963317005,-71.06525273370491,Entire home/apt,1.0,1.0,2.0,169.0,2.275558240242674,1.2362790990833532,2.849714463807138,4.242151615921804,1.0676698144058927,2.2345434990680078,0.592319184019402,3.9275166490172326,11.093892930442582,0.0039563516183361465,0.004034163217989897,0.004161022544795885,217.1
42.35930718818521,-71.06663124959991,Entire home/apt,1.0,1.0,1.0,136.0,2.3073022515594186,0.9212898068660864,2.8741919878549265,4.154079333607295,0.7646236601587312,1.9559375630338312,0.7299640267461392,3.619323960315739,10.81648054841576,0.0049891825281190546,0.0053358584401214425,0.0053358584401214425,158.6
42.35167310186826,-71.08284221043556,Entire home/apt,1.0,2.0,3.0,250.0,2.340056385598583,0.4883202574416932,2.4066225197335225,3.3537576900799966,0.3778710854905237,1.0154938330246182,1.7092890813937438,2.7734664692299518,10.629665316354489,0.005051819380006372,0.005051819380006372,0.005051819380006372,278.5
42.33052086132922,-71.04666451220099,Entire home/apt,1.0,1.0,2.0,149.0,2.312947362252631,1.8708735349747467,4.765142534255569,5.517101905778434,2.0243270404971563,2.496166671493297,2.320685608951337,3.102196520439601,8.61180868597129,0.01034116244627276,0.010738400143562095,0.010738400143562095,165.8
42.30933693510819,-71.06340985567155,Entire home/apt,2.0,3.0,6.0,216.0,2.3810849758832346,2.7035778300763895,5.282494128591766,5.479112782548372,2.9074951731291683,2.6000732182193844,3.78774157191058,2.069849317941925,7.5608801943346275,0.00946874485955832,0.010369157689465868,0.010916317083653707,276.2
42.35179153072679,-71.08370352629308,Entire home/apt,1.0,1.0,1.0,150.0,2.3374097453615903,0.5292098945890258,2.3673299535753216,3.3089643212964206,0.4226900258707705,0.9985496860500834,1.7440462070786371,2.7647886102667054,10.65516716510069,0.005905090022674581,0.005905090022674581,0.005905090022674581,140.7
42.35861076055848,-71.06913324240085,Entire home/apt,2.0,2.0,2.0,650.0,2.3127385116860992,0.8235230912366448,2.7719484056810577,4.02539252021594,0.6531284326691943,1.831688097434833,0.8664564469252328,3.5128921364087953,10.813318163357179,0.0039700793483831215,0.006879490043123975,0.007251270678180873,272.1
42.35262325295566,-71.08223410040326,Entire home/apt,1.0,0.0,1.0,250.0,2.3359652676441662,0.5065063831752714,2.3905074142623306,3.3765297118651736,0.3687457413167085,1.087348400526067,1.6506805107861042,2.8459464639106584,10.677005102252748,0.004925862832746868,0.004925862832746868,0.004925862832746868,183.7
42.304131429730745,-71.10504370967672,Entire home/apt,1.0,3.0,4.0,245.0,2.3167070181202347,3.365222670005789,4.853271737754733,4.3239594098553535,3.535265835729269,2.5042306715820106,4.883066322133322,0.717919775929853,8.438415736485231,0.006826188987240462,0.00917715358098851,0.00917715358098851,237.4
42.36428309876421,-71.05403344386521,Entire home/apt,1.0,3.0,3.0,139.0,2.2451502064580566,1.5813274607491206,3.4050595192556066,4.8165772602238635,1.4602395332116382,2.6647966923575663,0.04169999286458796,4.263541515122307,10.95655572629022,0.004849295072032764,0.00527385447172191,0.00527385447172191,191.6
42.36522267243621,-71.05598531084733,Entire home/apt,1.0,3.0,3.0,139.0,2.2461965070795102,1.5649657942446609,3.2949503886582168,4.723267651765823,1.4314548282746316,2.6324219653658303,0.1561898384780795,4.2584683811673285,11.045482851424847,0.004060552802097099,0.004060552802097099,0.005445380956393318,142.5
42.366146512102425,-71.05703580866404,Entire home/apt,2.0,3.0,3.0,159.0,2.2432872914937487,1.5831880658740725,3.231198416811337,4.676831217260543,1.441397576812283,2.6371534541223065,0.2389513272153818,4.281140694195323,11.121361949283614,0.004141737634752516,0.004141737634752516,0.004432838078081449,349.1
42.36240272648653,-71.13477728577367,Entire home/apt,3.0,4.0,4.0,199.0,2.031098999442971,3.2225160586724164,1.1067324975066823,0.7263261873779071,3.1373360606196834,2.6246455957321153,4.152042319518701,3.6834604214668794,12.571210479353066,0.012733509296430157,0.013704333034947995,0.014279917588923574,441.9
42.349595912118986,-71.06583798091202,Entire home/apt,1.0,1.0,1.0,135.0,2.3581351819202894,0.495515272692808,3.2028841965059445,4.235770348951087,0.5055409708460042,1.5980184377506828,1.157575932129829,3.0906546187093538,10.170687893886699,0.0020616858879792814,0.0020616858879792814,0.0020616858879792814,92.0
42.35662484974824,-71.13427854477696,Entire home/apt,1.0,1.0,1.0,84.0,2.0632393841083108,3.0936298837607366,1.4010562184646929,0.6985673057779376,3.0318305051692254,2.383020788627582,4.154787926176152,3.3173922870659664,12.227336112759518,0.007170922043076558,0.007913350307616224,0.008901138185856356,137.6
42.349143537127844,-71.09066393223094,Entire home/apt,1.0,1.0,2.0,100.0,2.3313589390047174,0.8041737977035623,2.2395559638368465,2.9889091852326706,0.7745756005032134,0.6887248500550153,2.1444817677916843,2.479841659940475,10.642441120846009,0.0024977503005870834,0.004645012357148635,0.004645012357148635,333.5
42.34664705334977,-71.07399259380324,Entire home/apt,1.5,1.0,1.0,250.0,2.3762729321266374,0.08367050138157539,2.97708020220504,3.8596540357274645,0.27717024601406937,1.1335366085379768,1.572451632207183,2.6797941168758577,10.131882945049089,0.002141308172795888,0.002141308172795888,0.002141308172795888,415.6
42.30961871137222,-71.1107771940805,Entire home/apt,1.0,3.0,5.0,225.0,2.296874108025348,3.1914654965718747,4.4406632876427885,3.849159196800344,3.345010611285017,2.2336550975816887,4.743569027207445,0.5105886977864493,8.917239337222215,0.0035916010847367452,0.009624117572542864,0.009624117572542864,176.9
42.34246554678304,-71.07586103163739,Entire home/apt,1.0,1.0,2.0,175.0,2.3926413033374487,0.3518840274400763,3.0962987364046297,3.837531053225656,0.5527330551301911,0.9465564539463678,1.8560626977908683,2.388387203766521,9.903871285324419,0.004297724000294899,0.004814967650411014,0.004814967650411014,185.6
42.35881171591904,-71.06259660300401,Entire home/apt,1.0,0.0,1.0,185.0,2.305361484788982,1.0081192448254992,3.080113546475145,4.360114653522241,0.8816588868475399,2.086277660082255,0.5690412478989647,3.702149007334495,10.718867226244416,0.002631818266793166,0.002631818266793166,0.002686294927656773,154.2
42.35958873773819,-71.06328342565988,Entire home/apt,1.0,1.0,1.0,160.0,2.3017364551064947,1.0290142499989892,3.0293677971676067,4.32581574721048,0.8923066479579436,2.0945699136662,0.5687980476091955,3.727210203146973,10.780721233015516,0.002196156297507187,0.003400961534685139,0.003400961534685139,172.1
42.28237032756854,-71.12809853219886,Entire home/apt,2.0,5.0,11.0,200.0,2.1150919845685148,5.2533087825168865,6.3155173624538365,5.3276481879524376,5.414351793100875,4.312266502877122,6.7874003830676415,2.5545219307050937,8.27613074565089,0.005066385573384938,0.0185834610873394,0.023225500618360755,226.5
42.366985543240474,-71.03505503562785,Entire home/apt,1.0,2.0,2.0,200.0,2.129019240406812,2.450886343286073,4.338899776426082,5.801422175752796,2.369762712921873,3.5615615901932403,0.9794648376448616,5.033440880183746,10.928299725046065,0.0052191840414025385,0.0057495786508277285,0.013801211586156385,152.3
42.36527464925364,-71.06775578861263,Entire home/apt,2.0,2.0,3.0,312.0,2.267189522401681,1.2811015740256997,2.7032688724425364,4.1248580743900085,1.0985658581091098,2.228534000052195,0.7281159051725629,3.950589010770416,11.225104969325683,0.001461083955821132,0.005893085988209125,0.006337234964003213,249.0
42.34550955715929,-71.09949416183792,Entire home/apt,1.0,1.0,1.0,239.0,2.312790485219676,1.2563783383779568,2.1916832469186938,2.621174862311173,1.26837819188309,0.5066000763299296,2.661445500536375,2.1526393691107897,10.63148023445069,0.0014019145822981947,0.004004935189474887,0.004906282388399501,178.0
42.3658543978254,-71.05488644464313,Entire home/apt,1.0,3.0,3.0,149.0,2.2380915637344803,1.6342548230555547,3.3430241018386884,4.783837317538434,1.5020351397644751,2.7033564594950663,0.15855344428973275,4.326362625230867,11.07264847445468,0.005306020315972251,0.005306020315972251,0.006532420778741214,183.3
42.3655919801242,-71.0546803766311,Entire home/apt,1.0,3.0,3.0,149.0,2.2390910859222046,1.6270414216216422,3.3563913917257273,4.792359459591347,1.4968327123227607,2.6990239766304693,0.13779157581243293,4.317588700848327,11.05240790119468,0.0053101146947256775,0.0053101146947256775,0.006235638567738535,150.5
42.36707616932382,-71.05759855607856,Entire home/apt,1.0,3.0,3.0,149.0,2.2384263178262422,1.6195651272000502,3.1930127257455903,4.656233170837309,1.4719135377389423,2.6621693432279963,0.30539794406009785,4.319108194299645,11.190933137161643,0.004131948327588502,0.004131948327588502,0.004131948327588502,132.5
42.36640423230001,-71.0549322869517,Entire home/apt,1.0,3.0,3.0,149.0,2.2345474907670404,1.6623327335620528,3.3347994907904357,4.785845170139133,1.527463768136071,2.7273544666724843,0.19484017219343788,4.356204094806206,11.109893044050537,0.0056367024509546716,0.0056367024509546716,0.006551750480036307,210.0
42.33425864931983,-71.04877853022545,Entire home/apt,2.0,3.0,3.0,500.0,2.323873585599623,1.6300711518932265,4.5213823061180864,5.330098475120055,1.7732156212720582,2.3381264213123187,2.0501425002647204,3.105898419459157,8.890081621652422,0.009439694173494752,0.012017486799367693,0.013320470689943149,301.6
42.37630477745903,-71.03269103341302,Entire home/apt,1.0,1.0,1.0,149.0,2.0616342706984714,2.9424643093416125,4.438994264143965,6.021559406199737,2.8306588815900784,4.035487622512053,1.3808330555550439,5.5921741335573065,11.543410726223627,0.0043613452740842405,0.010325448834815364,0.010381206718351351,129.9
42.31482486787939,-71.10296869696488,Entire home/apt,1.0,2.0,3.0,147.0,2.3468820370163077,2.67067348930701,4.145340095708754,3.769799776676308,2.8305951175468267,1.7625426539146951,4.215116763146994,0.029304697994182307,8.948879449079412,0.004378169880131187,0.006081904510129136,0.008423846232864254,199.2
42.38128812128906,-71.0662729212509,Entire home/apt,1.0,2.0,2.0,300.0,2.139829002634201,2.3733353382690123,2.7672436922823422,4.465851453313259,2.1803807473042367,3.2149012744939482,1.3720797892429983,4.986481198784444,12.256607784923467,0.009531908244714829,0.010964811358313734,0.011693572739367936,200.4
42.2922261823416,-71.12961881244046,Entire home/apt,1.5,3.0,3.0,100.0,2.139208010235846,4.729537523065827,5.643889943209517,4.645210601515988,4.879163729849148,3.738457234791027,6.283947492773651,2.0446878185235007,8.757528601272444,0.005020190076279958,0.01721052724088279,0.018135178881826038,158.4
42.35408934551989,-71.06138973949287,Entire home/apt,1.0,0.0,1.0,133.0,2.3289253953260776,0.8355025582013399,3.259439952209708,4.4307768088369865,0.771164414793929,1.9467971514370808,0.7740481301497185,3.4752224777855463,10.389786790453767,0.0013474765833519993,0.0013474765833519993,0.0013474765833519993,139.6
42.35398619099188,-71.0615019573807,Entire home/apt,1.0,0.0,1.0,133.0,2.3297370265841373,0.8268221053253608,3.2571733026790897,4.4255056988778385,0.7634396697805422,1.938195232315585,0.7831030230882575,3.466074769818062,10.384809908885943,0.001490877647956224,0.001490877647956224,0.001490877647956224,133.0
42.35565613712061,-71.06165136031164,Entire home/apt,1.0,1.0,1.0,133.0,2.321599925440013,0.8882504471011041,3.2037904412429863,4.4117877584509975,0.8006328661501063,1.9939074719513692,0.6910506303311695,3.552937034764514,10.496752017780727,0.0008411709471604844,0.0008411709471604844,0.0009358477694590172,222.1
42.3642696609496,-71.06808867936087,Entire home/apt,1.0,1.0,1.0,225.0,2.2745149755898737,1.2097973968277669,2.7024046270324864,4.100265018078098,1.0278366868722333,2.1630217525418485,0.7383060184614454,3.8811935312735915,11.164783110730774,0.002409037949310589,0.004992309029048713,0.006590056122810935,242.7
42.33479391499398,-71.04349574482801,Entire home/apt,1.0,0.0,1.0,132.0,2.2884185580144525,1.8421048837529133,4.719189089104568,5.57710158393478,1.969837366231017,2.6009354979898776,2.06472337816419,3.3661881444746453,8.85089029945639,0.013168251149222794,0.014078345411488766,0.014423458161512947,149.1
42.36531357908187,-71.05574593526299,Entire home/apt,2.0,4.0,8.0,199.0,2.2447629865522853,1.5775363272533254,3.3059119680481355,4.736101880585674,1.4445373430394215,2.645698046309997,0.15160031429372126,4.270598933209042,11.048259661361508,0.004300047251020147,0.004300047251020147,0.0056805312153885715,401.1
42.36688980697208,-71.0568862856563,Entire home/apt,2.0,4.0,4.0,199.0,2.23764006447487,1.6294638578329088,3.2309376619154864,4.690714013719951,1.4852263694633248,2.6786440316572304,0.27243331932919185,4.328182894123295,11.168703038658707,0.004741321449622481,0.004741321449622481,0.004741321449622481,400.5
42.36548054890062,-71.05630832849019,Entire home/apt,2.0,4.0,4.0,199.0,2.245540149092093,1.5686915560712862,3.2755641535877986,4.7086869521097885,1.4326951140370188,2.6323626051739653,0.18036427156473275,4.263785327455191,11.067061679418615,0.004014869373869581,0.004014869373869581,0.0051147682083327725,401.6
42.364417507989906,-71.0560592404675,Entire home/apt,2.0,4.0,4.0,199.0,2.2518178607034027,1.5195766908587944,3.301510035163545,4.714122050449858,1.3897479980433165,2.5923816189015763,0.13037940002671874,4.210684569296357,10.992961478432731,0.003508428063248939,0.003508428063248939,0.005474287997781128,407.5
42.31145156171705,-71.11938036425974,Entire home/apt,1.0,1.0,3.0,155.0,2.2451157123911774,3.367963472626957,4.292390411369482,3.536833187571696,3.503048337101869,2.332427799927203,4.93378834848738,0.8530829283026404,9.302217204684704,0.012098952271370705,0.012594113257460043,0.012594113257460043,130.5
42.29244495337264,-71.11719961578777,Entire home/apt,1.0,2.0,4.0,183.0,2.2170346552815072,4.371005773838259,5.605337912869628,4.798725549351086,4.535656645202293,3.4574927026380515,5.898835264906978,1.6788312039118836,8.288523839174784,0.008776858030477933,0.008776858030477933,0.013470867408444238,129.6
42.37600101866736,-71.05001525679845,Entire home/apt,1.0,1.0,1.0,105.0,2.1486005213179653,2.3474997251095115,3.552316079399552,5.1524726540296815,2.196706640477088,3.3775882649617923,0.8669978463733484,5.047163851731279,11.691022330507211,0.012360713990409736,0.015176791628057696,0.015496971238177028,126.9
42.34620289926635,-71.07344110578181,Entire home/apt,1.0,1.0,1.0,175.0,2.378188941596594,0.12534865068813816,3.0182974328949017,3.8936857105455966,0.31545877435460673,1.1462036228104655,1.5773286389443046,2.670456132823292,10.092762915796188,0.002811337186821664,0.002811337186821664,0.002811337186821664,232.4
42.32880142588159,-71.09552556896323,Entire home/apt,1.0,1.0,2.0,139.0,2.3795743704553374,1.6627389270239066,3.3266257677924846,3.356002941587896,1.809412126304006,0.7402248390608422,3.225615810374544,1.0664879766954691,9.533448067122881,0.002728676689707241,0.007584194889130999,0.008495194721830879,152.9
42.329971362365406,-71.09708496035067,Entire home/apt,1.0,3.0,3.0,225.0,2.371059265133125,1.654009684912194,3.2225291883266496,3.2436156178352484,1.791058321364429,0.6748107262327233,3.2202589470295937,1.1168458979175004,9.644070049310482,0.002290162736895536,0.006865091166197876,0.007829077892151225,169.3
42.332732769316905,-71.0538717595534,Entire home/apt,1.0,1.0,1.0,80.0,2.3545931637397874,1.4919890996173766,4.382991822597922,5.117988881916923,1.6558106085634787,2.1015330299442123,2.140049354382136,2.8254057200890026,8.869581565121257,0.004434777286479388,0.010676549562996268,0.011391332862631285,127.0
42.35024522905944,-71.06004581346919,Entire home/apt,1.0,2.0,3.0,295.0,2.341100598734968,0.7935643250356208,3.438596105542957,4.523925567547075,0.7986082459197744,1.8863903363101542,0.986609973746576,3.3159358287030147,10.116233238792168,0.0034687401705740077,0.0034687401705740077,0.0034687401705740077,200.9
42.350258633668616,-71.0616054386172,Entire home/apt,1.0,2.0,3.0,295.0,2.346099284006513,0.7164569473817427,3.3678769781160667,4.444562689023508,0.7187564171236153,1.8136720225637533,1.0149218400617757,3.2639167100782402,10.142359129688069,0.0022232616524802827,0.0022232616524802827,0.0022232616524802827,210.5
42.349983982454944,-71.06130967529351,Entire home/apt,1.0,1.0,2.0,170.0,2.3462245439769145,0.7264334621269368,3.3902678570641407,4.461959221298994,0.7345222223664661,1.8198401508445377,1.0264733375775859,3.259540790944905,10.119559101503539,0.0024878014394171828,0.0024878014394171828,0.0024878014394171828,231.8
42.33170885052253,-71.0521362955339,Entire home/apt,2.0,3.0,7.0,399.0,2.346032254196329,1.6051809372356345,4.496497503713346,5.22585815555295,1.7679934401687514,2.2043875383254954,2.212117537865629,2.8752201968532773,8.774343463600694,0.005284766821248239,0.010274188038538723,0.010274188038538723,305.4
42.29474656495079,-71.11580974366105,Entire home/apt,1.5,3.0,3.0,200.0,2.2323589236996497,4.197713002596377,5.448415479054319,4.673288470259531,4.3619653030100585,3.2838346773467366,5.727097019006668,1.5047714154480791,8.34542859950723,0.006106314923362964,0.006106314923362964,0.01572600377711932,208.0
42.343773501800044,-71.06862783418642,Entire home/apt,1.0,2.0,3.0,350.0,2.383812966435654,0.4212142269415343,3.3154900110246968,4.171630964949589,0.5854121486191117,1.327721501309653,1.576140288115967,2.6902043761044045,9.845114936341993,0.0025909423610974212,0.002828539828614609,0.004594642898445489,247.8
42.34841871932826,-71.06159269869201,Entire home/apt,1.0,1.0,2.0,190.0,2.352652123866349,0.6946738934106641,3.431142105715118,4.462646085881524,0.7330970288552818,1.765904937656825,1.1322416791194696,3.1692820003813265,10.021902184917217,0.0026391406410719784,0.0026391406410719784,0.0026391406410719784,218.4
42.345287262303465,-71.08799839393119,Entire home/apt,1.0,1.0,2.0,170.0,2.35880914521643,0.67795764731335,2.5310231925499624,3.186373118979504,0.7268729612417169,0.5031010154626762,2.1697974074491926,2.2671149979422447,10.343349595401198,0.002837730873297244,0.003890906722148832,0.005044348684645387,189.0
42.35422680564973,-71.07784567857577,Entire home/apt,1.0,0.0,2.0,99.0,2.334179774281134,0.4828120749963701,2.5118959542304564,3.589711614618357,0.2826715758322665,1.3094042878693233,1.4003286075219468,3.0378578011009316,10.690732592320703,0.00427174116087159,0.00427174116087159,0.00427174116087159,121.7
42.347644367676295,-71.09165187175027,Entire home/apt,1.0,0.0,2.0,98.0,2.335409924859535,0.8470804543155686,2.286986117737116,2.9631419392809297,0.8426331723561475,0.5766350733345709,2.238776409736795,2.366888509893034,10.572660247010036,0.003287183729982465,0.0038220716861455174,0.0038220716861455174,160.6
42.365121331432384,-71.05545334113408,Entire home/apt,1.0,1.0,2.0,169.0,2.2450215325294547,1.5767525061672616,3.32298779672468,4.749645730317742,1.4458270494707102,2.647882897399771,0.1316558685877077,4.268267189835612,11.031486536649137,0.004408208212457188,0.004408208212457188,0.005970172029857546,211.1
42.34940024038266,-71.08802450679927,Entire home/apt,1.0,0.0,1.0,180.0,2.3386571272614134,0.6737568569325133,2.3175608192934334,3.117703171179784,0.6382953352986818,0.7492306517160593,2.01743799557381,2.535143741762786,10.59898638435567,0.001355154121562915,0.00729647259484814,0.00729647259484814,179.7
42.3440498831694,-71.09365838047323,Entire home/apt,1.0,1.0,2.0,109.0,2.3442415643107566,0.9797595052160885,2.429307762000068,2.936476704341945,1.0234487292630992,0.3172021786824056,2.456616800924154,2.1012993740108694,10.399913950964383,0.005021644742292959,0.005021644742292959,0.005021644742292959,167.3
42.35981148564707,-71.06938212851847,Entire home/apt,1.0,0.0,1.0,159.0,2.305102005310568,0.8967501741041566,2.73004815278905,4.014103511789143,0.7198805726533103,1.8838509611379408,0.8480926505546866,3.5788505205130727,10.895675170047008,0.0030675210356165853,0.0069732320006920655,0.007437445179035252,178.2
42.35035824435495,-71.08517436465911,Entire home/apt,1.0,1.0,1.0,110.0,2.34166531742976,0.5510441365884121,2.3755789249842154,3.2493223207523463,0.488132129277145,0.8749402016641671,1.8578978496333265,2.645546752721791,10.596466120850028,0.003936008168500635,0.005931153143625447,0.007096435861847945,186.0
42.31831443328705,-71.06409948294129,Entire home/apt,1.0,4.0,6.0,85.0,2.3986620038899336,2.0940342940239,4.752487769054783,5.091308685051444,2.2969219475820983,2.1115170247775312,3.1802546238250864,2.021853351353509,8.136140696557174,0.00498521349457192,0.012116273514445709,0.012116273514445709,168.0
42.366921121645376,-71.04191753050694,Entire home/apt,1.5,2.0,2.0,120.0,2.1708736860234925,2.1628016365237763,3.9903302685692177,5.451718105628581,2.0662346743265325,3.267200094341622,0.6410388457489975,4.793079538821675,10.98984958899298,0.002779468120720439,0.00888726527973341,0.013838644675938296,315.7
42.34007150279008,-71.07481708081386,Entire home/apt,1.0,2.0,2.0,120.0,2.401145098795567,0.5152220155291525,3.2506166622626176,3.9381458079330836,0.7190994456319947,0.977900011705823,1.9593466678894007,2.2902666565460565,9.731082453783094,0.0017128651756720757,0.002798342193488798,0.004363645289730432,223.5
42.340577890938384,-71.08078192531642,Entire home/apt,1.0,1.0,2.0,250.0,2.3948710500388484,0.5611194746299344,3.0177148668552216,3.6379779446517366,0.7318751785074202,0.6759783102354353,2.116638189545242,2.1388283490418543,9.889707674758359,0.0026223462242453977,0.004805542262964304,0.005121415472020704,156.0
42.34518696195039,-71.08794117200905,Entire home/apt,1.0,1.0,2.0,199.0,2.35943480727468,0.6767293326807089,2.538235295751241,3.1911253629656025,0.7277699643459427,0.4993654156239511,2.171502265023895,2.261628385745448,10.335845846512553,0.0029453675409882,0.003781614155299332,0.004956328645664018,214.5
42.350796413985655,-71.08416488620495,Entire home/apt,1.0,0.0,1.0,250.0,2.341836106799036,0.5155139003884595,2.393856425148609,3.2954829387792293,0.43695877181728143,0.9277822545955612,1.7980190748051668,2.692211971580537,10.602363325121427,0.005018880334566968,0.005769149319167697,0.0061329144682473365,156.2
42.351473647683015,-71.082294099295,Entire home/apt,1.0,1.0,2.0,140.0,2.3423665304297483,0.4575390918530682,2.4370962785426395,3.3834253726392545,0.3475493453501927,1.0201763033043587,1.6916892807492991,2.7714516264503284,10.605675395771609,0.004468549965964078,0.004468549965964078,0.004468549965964078,221.3
42.34927860516244,-71.08393997230924,Entire home/apt,1.0,1.0,2.0,250.0,2.3505141191930274,0.4679670374821848,2.472564568273795,3.324624973511535,0.4327851528901365,0.8481691229819451,1.842623213203147,2.599213739115232,10.502322978780683,0.004337244153688715,0.004610029668101292,0.005890747445563338,202.7
42.38487981631028,-71.07701070928928,Entire home/apt,4.0,5.0,6.0,599.0,2.106222506073401,2.579597023207387,2.3015391772212257,4.063658200703885,2.3759386745686704,3.2521041280956045,1.8854263809071492,5.043405990306578,12.658670663946072,0.0008777476272177176,0.0018691261713330496,0.013970963275871568,440.6
42.31735004051633,-71.10772939261619,Entire home/apt,1.0,1.0,1.0,89.0,2.3226512674685047,2.6703956033429517,3.930589504856397,3.4842139533516745,2.8154437814262048,1.6823484366596675,4.232063387798618,0.3057642047478485,9.23502999199915,0.005238261970091453,0.006793619571556664,0.009354964364980164,93.0
42.3072467997323,-71.11814775006359,Entire home/apt,1.0,2.0,2.0,325.0,2.247749700931843,3.5483750941598,4.583024888391235,3.8278687419043855,3.693282122617144,2.546709734899856,5.10893719879479,0.9118052140203574,9.045113459987943,0.008356869540606994,0.008356869540606994,0.011332084391129564,183.0
42.374431670973465,-71.06483032305727,Entire home/apt,1.5,3.0,6.0,99.0,2.1955292157200947,1.929704615216266,2.7909432973846613,4.390965737061287,1.7438837682000534,2.8357252862786715,0.9329279287197456,4.583392648068326,11.782059239560931,0.005734974346152822,0.008440440149024996,0.009548318212720085,375.4
42.37424406798445,-71.06419607530228,Entire home/apt,1.0,1.0,2.0,75.0,2.196436312725929,1.9264118797541867,2.823180401592245,4.419094929753837,1.7422565619478545,2.841949079398958,0.9030048969178444,4.5857579658882175,11.760305934372044,0.006290030267647512,0.008543885786699006,0.009161820666061514,177.9
